39.9084941430717	40.4712410802344	40.9494167015964	41.3273090725057	41.6018504937722	41.7753979600833	41.8556242574407	41.8608203937414	41.8237864478165	41.7883002771527	41.7980783996465	41.8843481162846	42.0598011523696	42.3227850184042	42.6694232210945	43.1075075214839	43.6664362299998	44.4002860809772	45.382929127742	46.6937991108594	48.3929537080967	50.4879873591702																																																																																																																																																																																																																																									
52.9032309763568	55.4682496361279	57.9404677050057	60.0627984550773	61.637357726197	62.5832512936934	62.9506404665896	62.8847932292779	62.5604263207382	62.1215854272761	61.6558942358306	61.2085698136521	60.8166478111125	60.5333988815295	60.4228071834914	60.5266080280338	60.8264674309078	61.2288347628905	61.5875442507662	61.7577591216082	61.6571188032444	61.3052545986195	60.8225428776335	60.3872793026658	60.1685587981212	60.2624210536977	60.657385451956	61.2430326631227	61.8568068292846	62.3476514932125	62.6282841204803	62.6945754644143	62.6075292509373	62.4518041443361	62.2946315533436	62.1653553605362	62.0616580010782	61.9728226251067	61.9022815471452	61.8749660190756	61.926176188645	62.0801616714626	62.331663774533	62.6405219084687	62.9414006359009	63.1631815739198	63.2494222447044	63.1728428376093	62.9406379813968	62.5906854540912	62.1802115026136	61.7689570529435	61.3999262101397	61.0829370825128	60.7880554633766	60.4550240097449	60.0193937986199	59.4475671298014	58.7658360187494	58.06793426082	57.4937816070699	57.1857654031222	57.2406586340069	57.6779983039063	58.4374836777723	59.4034832997918	60.4425307612734	61.4362993078861	62.2985674862776	62.9750832958453	63.4334430018363	63.6524928421704	63.618096331458	63.3275003143611	62.8003864559156	62.0915469267094	61.2979511075499	60.5528535766431	60.0033008557233	59.7749593430572	59.9361747732909	60.4761773624372	61.3071598741623	62.2888468887347	63.2639398514403	64.0898894305509	64.6579531955256	64.8995639982021	64.7858868050266	64.3258472051521	63.5633151198644	62.5708122612032																																																																																																																																																																			
61.4382028327325	60.2586837045012	59.1166724028955	58.0803883879101	57.1978799274922	56.4932379963812	55.9620338892732	55.5693985230754	55.2558971448415	54.9528124073652	54.6019011923721	54.1705555920008	53.6553922864879	53.0743890510492	52.4544460492498	51.8226658827851	51.2051054141404	50.6303218046439	50.1318991166305	49.7463058456153	49.5072991956224	49.440984301753	49.5640298764582	49.8833004027093	50.3928163286595	51.0664457654621	51.8504312120095	52.6636153038084	53.4108220425855	54.0069657956334	54.4016495552239	54.592385303394	54.62079724049	54.5560067785397	54.4759178730287	54.4559649851991	54.5673523103567	54.8786021416323	55.4511754857409	56.3240604660585	57.4907780656769	58.8798012250821																																																																																																																																																																																																																					
60.3512610043353	61.7176492855203	62.7863571919989	63.4118801903478	63.5398853055044	63.2266063352424	62.624919109285	61.9401256854781	61.3696536164112	61.047241699786	61.0109280725292	61.2052529858854	61.5147619039752	61.8136868526116	62.0110879636187	62.0743811982403	62.0252030420404	61.9143950501871	61.7911902169187	61.6817945817157	61.5853907482554	61.485789589707	61.369923358824	61.2430612244823	61.1341876868225	61.0900748152059	61.1602343694979	61.3766467286753	61.7334459155685	62.1736518032724	62.5911485848061	62.8532653445476	62.841036816132	62.4936145236047	61.8372073804362	60.9831031172303	60.0932417840594	59.3278820272889	58.7983224890829	58.5434387391828	58.5353284175326	58.7054961488095	58.9764771136797	59.2861789736355	59.5993250518456	59.9067658530447	60.2166012526572	60.541936768471	60.8902949966234	61.2591278392625	61.6392313877948	62.0231761198147	62.4118519559725	62.8125456657371	63.2276659151594	63.6409142364092	64.0115532921708	64.2837433365796	64.4084026476246	64.3659961373184	64.1765459972166	63.8899549563674	63.5613974021618	63.2257101772195	62.8855866652819	62.5203548690906	62.1100553867188	61.6605731838437	61.2148151408783	60.8425750810149	60.6133048614476	60.5651480971433	60.6856245002579	60.9136048084827	61.1619702719982	61.3508163813432	61.4366678365003	61.4255767602832	61.3655844518648	61.323027435216	61.353444920398	61.4788638051175	61.6790993763431	61.8979233593409	62.0590490406617	62.0845589760649	61.9101360839071	61.4954245751436	60.8311527964766	59.9451779726255	58.9072755007553	57.8291625819153																																																																																																																																																																			
56.8545167250504	56.1354454777641	55.7970659722435	55.8987421422129	56.4058884635789	57.1865795818702	58.0404415651048	58.7546646484429	59.1686333907878	59.221872819933	58.9649579436502	58.5288558893778	58.0672574083509	57.6984684204519	57.4717273337133	57.3687912792929	57.3337542721744	57.3122035342406	57.2801614142068	57.2519312035451	57.2675838361362	57.369268593525	57.5781942205296	57.8818561179227	58.236070153339	58.5804587755677	58.8606828372665	59.0476724755919	59.1451541175111	59.1822146592108	59.1951797931002	59.2085788192396	59.2251036140206	59.2291560550414	59.2010697182202	59.1336741118529	59.0420837929309	58.9611399841948	58.9306636608432	58.9742623193369	59.0810899938652	59.2002454364176	59.2533599749138	59.1628722768379	58.8847399203532	58.4300756097026	57.8642496944695	57.2832812782805	56.7794280223046	56.4130262387966	56.2024424775367	56.1322030843179	56.1691210051213	56.2740661444743	56.4032872165077	56.5024746687359	56.5024004195018	56.3238262592084	55.8932364856228	55.1643506742166	54.1370797731754	52.8665716964599	51.4587491479436	50.0530003785725																																																																																																																																																																																															
48.7958923076519	47.8115406136025	47.1749003581201	46.8940471300031	46.9064241624789	47.0916640825465	47.299787610333	47.3889357197764	47.2628462530951	46.8969798279692	46.344765944496	45.7214212015584	45.1699802224984	44.8197150481906	44.7490563759012	44.9633392432322	45.3934348576498	45.9160087827626	46.3905261904209	46.7027458386832	46.8006828026173	46.7092980370417	46.5164350638842	46.3338935665843	46.2493306052107	46.2903659254774	46.41751016491	46.5486774734795	46.6021403514787	46.5357034933536	46.3628329571822	46.1396657258865	45.9324811173377	45.7844960084789	45.6992020470947	45.6469709055986	45.5890136207602	45.5047879360779	45.4087430503956	45.3485824017671	45.3861489026819	45.5696241039495	45.9093203952504	46.3678555716385	46.8694494420819	47.3247166899604	47.6602792681768	47.8403472263556	47.8715123567372	47.7903703407757	47.6417481582835	47.4589432929609	47.2549222544995	47.0268092384127	46.7691390368717	46.4876875430798	46.2064595740101	45.9644995293247	45.8042196797032	45.7565978359577	45.829537501321	46.0038835558305	46.2381869012104	46.4800238714948	46.6798862039193	46.8036856019529	46.8409937262978	46.8072029234286	46.7384953597191	46.6794974157077	46.6656307995882	46.7052901888016	46.7693899369286	46.7952020588771	46.7065983352598	46.4452097090856	46.0003346195747	45.4237039385277	44.8202705751799	44.3162359987628	44.0158742599873	43.9643159704082	44.1315719917877	44.4245400739609	44.7222875087342	44.920364445663	44.9662942302651	44.872506488433	44.7035107243097	44.5465197870087	44.4826530026375	44.5741905127127	44.871898271234	45.431342622112	46.3182530908672	47.5879119312773	49.2414813555101	51.1827412302269	53.2073762635696	55.0447940953003	56.4437528935752	57.2645701236927	57.5314494378067	57.4165874837516	57.1635402912197	56.9890743347823	57.0112145898775	57.2327972234342	57.5780342067547	57.9544707048967																																																																																																																																																	
58.3068972300116	58.6416743386538	59.0180801902193	59.5166187927246	60.1991160088171	61.0748841810714	62.0849046572538	63.1118698036367	64.0158315806593	64.6835932685414	65.0705562024017	65.2141242537898	65.2107617014348	65.1682926472141	65.1590231437804	65.1982294011136	65.2566941981042	65.2955216100259	65.2995620169962	65.289356478294	65.3069060546744	65.3868873661218	65.5320581151218	65.70673526051	65.8504945488672	65.9037374280457	65.8326892247874	65.6436201609934	65.381310305437	65.1122059284661	64.8976394009948	64.7668327124346	64.7015776544941	64.641653539739	64.5111948245728	64.2548867311514	63.8660473750765	63.3918770321471	62.9135832655142	62.5132017902363	62.2455835651833	62.1290563066816	62.1554585320744	62.3083546020079	62.574795670869	62.9424512318826	63.3853819724879	63.8505835584066	64.2582453184137	64.521009295984	64.5758479043024	64.4132329878338	64.0874198613185	63.7000141283594	63.3625321936392	63.1551829442269	63.1019326485122	63.1738067339925	63.3171484279279	63.4894638102084	63.6808929193344	63.9077810370214	64.1822834453096	64.4784006173736	64.719745171582	64.8032211785279	64.6509321268434	64.2628084078183	63.7374870507877	63.2435009395453	62.9496472863994	62.9473059226438	63.2043347897419	63.5755156243028	63.8662095014976	63.9192913724758	63.6845153780439	63.2391725566183	62.7531803924944	62.417548204136	62.3697527748427	62.6469688269556	63.1816031957998	63.833148248923	64.4366987039074	64.8470939338427	64.9665163418983	64.7551972677098	64.2322048956512	63.4729042415742	62.6037812926249	61.7894007787297	61.2055031756768	60.9984090555231	61.2410339381192	61.9034354068335	62.8545057556427	63.8993880308646	64.8397230917757	65.5311358047458	65.9131402175212	66.0015895868603	65.8542000492014	65.5328175816331	65.0839464224843	64.5438430539451	63.9569823399772	63.3885934754574	62.9178730147595	62.6133581324141	62.5051623957673	62.5716612520688	62.7495686273571	62.9624860223857	63.152865948416	63.301500785195	63.4264310856105	63.5641100928719	63.7436787659651	63.9670592113542	64.2036909929476	64.4017721149336	64.5108349272533	64.5057553819027	64.4014033363881	64.2506224897887	64.1251180044343	64.086488969673	64.1595985869722	64.3201486504817	64.5025667699315	64.6256321993702	64.6255636317853	64.4829593378748	64.2324191431197	63.9508451664773	63.7293155497743	63.6402509871526	63.7132841777775	63.9289656940255	64.231263983441	64.5518396446981	64.8351770987304	65.0552173546186	65.219347855023	65.3609955973106	65.5250480997727	65.7507423212598	66.0561699224578	66.4285085753431	66.8240213202264	67.1799783377147	67.4360474523804	67.557129905464	67.5469111088439	67.4445734031043	67.3055034504515	67.1757296041725	67.073463237009	66.9867827209534	66.8867580798701	66.7464366078239	66.5537414117036	66.3116042297851	66.0275613842701	65.7014957725727	65.3203402705267	64.8631208480917	64.3129963746471	63.6693396558219	62.9539090293661	62.2089799729663																																																																																			
61.4888848767822	60.8479671212303	60.327900390049	59.9470858230047	59.6950390325877	59.5344674198916	59.4118718021847	59.2740050988261	59.0842128155818	58.8319959488828	58.5321364775993	58.2150260972724	57.9143466827764	57.6591616793143	57.4741238281897	57.3858475781834	57.4289927754809	57.6451395242015	58.071574058628	58.7232754016381	59.5758828420292	60.5575389382465	61.5535718989971	62.4230073823745	63.0229892654326	63.2368898577713	63.0019938304456	62.3309134278321	61.3182141437304	60.1242023584837	58.9349921319256	57.910247839147	57.1399766762265	56.6310207073092	56.3301389005385	56.1707681418434	56.1170940721148	56.1810746818047	56.4046472459565	56.8200424646942	57.4131665977362	58.1118256533874	58.8053479573313	59.3846860055313	59.78201666939	59.9905256620086	60.056267580933	60.0483186466562	60.0237318037432	60.0052536504103	59.9818925820378	59.929447055956	59.8370570196358	59.7229082021291	59.6290631907835	59.5980197214861	59.6446749651735	59.7405791427588	59.820938904232	59.8123649774955	59.6676455076235	59.3892719280762	59.0287766683875	58.661664462994	58.3511042208974	58.1200394810221	57.9469078980656	57.7868971835262	57.6061044058479	57.4085753594317	57.2402451392663	57.1667823478257	57.2367182004034	57.4491385783393	57.7429005490812	58.0137776934194	58.1529595384635	58.0910410994217	57.8295604447007	57.4473157829333	57.0784986494008	56.8702602525392	56.9348541060696	57.3132361469234	57.9623136325646	58.7688954737005	59.5837563565881	60.2630957085524	60.7040307482311	60.8647643480395	60.7660908017043	60.4764671249886	60.0868195484092	59.6834103369879	59.327277157033	59.0464377557902	58.8421634522545	58.7046283114951	58.6289896468816	58.6230301514637	58.7022365049438	58.875165222196	59.1273941505609	59.4135405213138	59.6634541184654	59.8025800175871	59.7801554096465	59.5945198881771	59.3039612363045	59.0152002018969	58.8496680500803	58.8978137068873	59.1792601926767	59.626936798549	60.1045464634113	60.452194721714	60.5420017370994	60.3211064941647	59.8259432788607	59.1650539575652	58.4805204916632	57.9042967879825	57.5240173849849	57.3664071818221	57.3995574398415	57.5505525245673	57.7322266579705	57.871308580341	57.9298240940708	57.9132731814704	57.863271397832	57.8379185548295	57.8876788426393	58.0358343936481	58.2701495755643	58.547678489348	58.8098564519542	59.0018149064191	59.0889265928027	59.0649344953988	58.9493548993365	58.776384858391	58.5815558226814	58.3934617248811	58.2345069396242	58.1279482782539	58.1027918653251	58.1882613978059	58.3971177090915	58.7077715170396	59.0606649422953	59.3786085284214	59.605265810105	59.7407087010911	59.8498075548402	60.0328383995266	60.3707487100853	60.8748173618095	61.4696432582553	62.0193683739349	62.3822960677484	62.4646931231209	62.2486657685305	61.7866169667797	61.1728506173551	60.510503445764	59.8875896381591	59.3662060872617	58.9817769224551	58.7476077972674	58.6615553015481	58.7126618860426	58.8852950973706	59.1586310096537	59.501934766645	59.8699008008633	60.2040823947603	60.4438815001951	60.5447094702711	60.4955439125971	60.3268807313389	60.1039511181543	59.9067504918281	59.8041349427338	59.8311826681766	59.9768683293043	60.1847601055972	60.3654684092553	60.4173963493372	60.2516189661561	59.8161402191843	59.1137098088111	58.2068705332336	57.2059623729774	56.2413458014536	55.4282662614242	54.8374160229021	54.4826817846497																																																									
54.3296767849027	54.3186669365141	54.3894188541797	54.4969018404851	54.6141889475498	54.7269140808683	54.8269656076089	54.910359539531	54.9785757104423	55.0388634273109	55.0998243685136	55.1628437070928	55.2141114560543	55.2229710729175	55.1495482541731	54.9598309551711	54.6422280030791	54.218128423617	53.7408455984046	53.2820046646533	52.9101918363832	52.670923407606	52.5771528397197	52.6146721744393	52.7587794518933	52.9918384356231	53.3103237566854	53.7161326038244	54.1972661547039	54.7110982964616	55.1836548772464	55.5296069103192	55.6849609252841	55.6357347576718	55.4270342564273	55.1473703479701	54.8962026166154	54.750520532851	54.7447305884025	54.8694385379626	55.0850756281054	55.3411392633376	55.592507318619	55.8084727189398	55.9744125410306	56.0883926355037	56.1555290568693	56.1824844229661	56.1737374134968	56.1304486099238	56.0519819606755	55.9395611576003	55.801037424713	55.6550044483683	55.5316070030309	55.467338961971	55.4931785790383	55.6195186298788	55.8252010506827	56.0581734900716	56.2502783803261	56.3407671278118	56.2974261243334	56.1249043204776	55.8568412481909	55.5372519759219	55.2018244241222	54.8685952327508	54.5413072773789	54.2215538494935	53.9213360329773	53.6677596923192	53.4959949617045	53.4333030440299	53.4826984057721	53.6163057408404	53.7840335624757	53.9345608778323	54.0377598400872	54.0958792484289	54.1369646311566	54.1946470318933	54.2867822785858	54.4059255826543	54.5269418784716	54.6262698208921	54.7003961480732	54.7720310823053	54.8801508053857	55.0594026388476	55.3199254824868	55.6378486924091	55.9608028126906	56.2253623025834	56.3782712087716	56.3926948083363	56.2742230100898	56.0565273413105	55.7904855525642	55.5315088455233	55.3282443975352	55.2138887438269	55.2008051669529	55.2797886867485	55.425262803612	55.605432564218	55.7928836015002	55.9693962007654	56.121422341292	56.2290032111406	56.2565861578262	56.154456578538																																																																																																																																															
55.8731350086738	55.3840515879873	54.6946118437248	53.8485291029154	52.9113528588313	51.9500760924604	51.0182840740673	50.1531400331614	49.3819505471835	48.7304814361899	48.2259135540114	47.8924658964	47.7425742699901	47.7679477203213	47.933520146989	48.1761227424936	48.4100257304466	48.5416025858427	48.492484014823	48.2246569713002	47.7561043658163	47.1569599002414	46.5250430595968	45.9511380485183	45.4905440468666	45.1535410604967	44.9160282904846	44.7406461502502	44.595323454173	44.4614271849026	44.3323634247685	44.2089219546055	44.0968890439554	44.0076549804602	43.9583743712593	43.9678992881476	44.0479962500508	44.1935714552653	44.3777897766963	44.556563568583	44.6824013832373	44.7222492699121	44.6707528714461	44.5516774936776	44.4060903570205	44.2734044440008	44.1759334749437	44.115888845333	44.0862125322968	44.087679249877	44.1400788804615	44.2784032677926	44.5343946556409	44.9138695527314	45.3843220843552	45.8822488942195	46.3380683790907	46.7055818637749	46.979744257605	47.1932974557893	47.3952758704589	47.6245819105711	47.8935430025702	48.18913778362	48.4885998805479	48.7783554201143	49.0648897209724	49.3723140234489	49.7295613822909	50.1554186447933	50.6496854197359	51.1945315278017																																																																																																																																																																																							
51.7643885139689	52.3383515691536	52.90798098123	53.4760816003065	54.0474046196538	54.6175445510609	55.1681867177448	55.6732987511741	56.1133209229952	56.4877550484924	56.8160148742069	57.1234585318243	57.420029815533	57.6855391070824	57.8730382301873	57.9309355041279	57.832331149525	57.5946352472055	57.2775724001753	56.9600288265168	56.7081510936058	56.5515685786025	56.4794277214507	56.4566634796943	56.4501876740274	56.4500977257845	56.4745142082495	56.5559373986953	56.7170907073876	56.9499534156962	57.2101816641872	57.4310933464193	57.5509152424997	57.5395634643855	57.4110095849625	57.214751271428	57.0112509648258	56.8450682591154	56.7303701838208	56.6555588888329	56.6015165001414	56.5592272870463	56.5332830974757	56.5278636495759	56.5246120379515	56.468681270093	56.2753229117641	55.8571929753404	55.1599498789094	54.1885125995652	53.0112008834631	51.7402945997723	50.4984978528402	49.3858515691558	48.4594094788472	47.7309460809608																																																																																																																																																																																																							
47.1801009943228	46.7748820395614	46.4897912188258	46.3139750474697	46.2467796193206	46.2841868925534	46.4043854255487	46.5617165245714	46.6943408533214	46.7436776596387	46.6767903393025	46.5005101431726	46.2598880417508	46.0214936140458	45.8495169345669	45.785359962864	45.8383195986947	45.9885512292319	46.1978675064613	46.4219691689393	46.6195192918858	46.7569302513371	46.8103718263769	46.7671018676748	46.627069594088	46.4040064116432	46.1241342708981	45.8210088617725	45.5269520850756	45.2641034399109	45.0396422258964	44.8486978810681	44.6848084948053	44.5533274422246	44.4806211580869	44.5130115003974	44.703805018622	45.0922142378079	45.6819561598007	46.4282351151534	47.2394647605399	47.9952552928973	48.5763386059847	48.89717957628	48.9301035112642	48.7121328117746	48.3318384217742	47.9009124338394	47.5206353488357	47.2547106769348	47.1168941374306	47.0760781540562	47.0753195607058	47.0567467947095	46.982714444728	46.8455761900245	46.6635324443623	46.4662828128568	46.2787504420689	46.1114138899729	45.9613983616972	45.8218717566493	45.6924346496486	45.5830577218483	45.5086667140491	45.477705047239	45.4820233260922	45.4949855942725	45.4803082751516	45.4085169638996	45.2739257729941	45.1043304439714	44.9580901150484	44.9077625913732	45.0144110261464	45.3006301914727	45.7319137088951	46.2142379150897	46.6106830073908	46.7731238079936	46.5794101717296	45.9647825771088																																																																																																																																																																													
44.9391977481866	43.587618885248	42.0547531816514	40.5174105958262	39.14797934447	38.0743797750282	37.346157311969	36.9199288540552	36.6749915664568	36.459171518338	36.1498863845194	35.7047524996408	35.177761658903	34.6920960962004	34.3816980330405	34.3292442101573	34.5295088409897	34.8936025905013	35.2889163826323	35.5930501389732	35.7358774143228	35.7130708344434	35.5705102862653	35.3727284209278	35.173277796241	34.9999047938136	34.857193632442	34.7401242755876	34.6480704594881	34.5908817455691	34.5846251799318	34.6408255796067	34.7564983073867	34.9112724466505	35.0730694365659	35.2080393410539	35.2876707049121	35.2885792424858	35.1871290268487	34.956881792204	34.5766943280344	34.0498125492034	33.4240678530134	32.7979589893938	32.3022107358982	32.0596821612454	32.140254606308	32.5325334274903	33.1469863620082	33.8494197428481	34.5085163386038	35.0350361561836	35.3962567664552	35.6034789297287	35.6847133856413	35.6610281579563	35.5402091991336	35.3287142349755	35.0504535733088	34.7565899219503	34.5168925440786	34.3957237088221	34.4260041424871	34.5959229018614	34.8554202310516	35.1382253707924	35.3876184054754	35.5738627947642	35.6970853824902	35.7769110208209	35.8354803855184	35.8820794114066	35.9059710269481	35.8802601097698	35.7748736992257	35.5725031837713	35.2796272309082	34.9269632366168	34.5592557777579	34.2201721082286	33.9405385210875	33.7355387781083	33.6105408263274	33.5698851571846	33.621610948816	33.7742275359177	34.0269177958689	34.358694983534	34.7229426272462	35.05150197127	35.2686286982647	35.3115235084976	35.1517453873672	34.8107575090025	34.3630970496832	33.9227179570653	33.6127371285718	33.5258443998613	33.6893568638937	34.0508107280845	34.4936995273099	34.8796929295669	35.1000098741426	35.1130031470299	34.9517489522684	34.7010025225503	34.4578474269994	34.2958994403132	34.2469272218309	34.3018176055366	34.4234541517724	34.5622812895123	34.669603011402	34.7084782967813	34.6630388921856	34.5443662334866	34.3886392187307	34.2448184493104	34.1547350062748	34.1342986165921	34.1659089747846	34.2071194393599	34.211714209532	34.1521002318832	34.031029715367	33.8769116236549	33.7265014867217	33.6056478276312	33.5189117101504	33.4526142651951	33.3875838375137	33.3128575827155	33.2325028939633	33.1631068759261	33.1252062861524	33.1343099733901	33.1954232168679	33.301381432338	33.4330701698281	33.5603562424208	33.6450907666151	33.6489381461683	33.5468330524517	33.342132226191	33.0753464387661	32.8185899951939	32.653947465576	32.6430742419098	32.8019017722106	33.0934854173919	33.4433777345801	33.7701881283969	34.0162553782815	34.1642522638501	34.2341504349095	34.2656004816358	34.2969928791594	34.3513693136587	34.4330434050705	34.5322152499863	34.632084970441	34.7146285781123	34.7647512220435	34.7746061549186	34.7488114984221	34.7082292581606	34.6878359293529	34.7255772236448	34.8441005506729	35.033102735826	35.2425737182302	35.3938089588129	35.4066962540989	35.2328500727849	34.879822373195	34.4145701258428	33.9432997375509	33.575336109412	33.3857642589495	33.3920551009522	33.5535984047553	33.792934500979	34.0281850815457	34.2020872700111	34.2959557234102	34.3250284889231	34.3205097232173	34.3086906830064	34.2968857172119	34.2709994045329	34.2036664316721	34.0679311969588	33.8503620355636	33.5587553722123	33.2221292468729	32.8836562402899	32.5897103280491	32.3793319701709	32.2775035976089	32.2931337404424	32.4202274335322	32.6401060383868	32.9240166113099	33.2374202664188	33.5474320929342	33.8325137009541	34.0902561803524	34.3379186946991	34.6031289347065	34.907692754928	35.2522551525172	35.6101385852732	35.9342703754972	36.1742500633535	36.2954321189517	36.2913224928746	36.1845289882951	36.0172737638109	35.8367641228416	35.6816385904841	35.573576211631	35.5148430174703	35.4901084697272	35.470390565473	35.4181597878577	35.2940493626416	35.0657577906317	34.7180768983905	34.2606341013596	33.7290339452029	33.1771519830763	32.6627626726261	32.2327038636695	31.9143460790197	31.7163849768375	31.6362309357987	31.6675252632412	31.8022555170657	32.0268327469655	32.3166393929473	32.6350864554586	32.9400236602466	33.194908882355	33.3785955477451	33.4885266562719	33.5366369942251	33.541815201312	33.5240392741171	33.5027182984259	33.4977743501567	33.5298383474981	33.6170996860857	33.7696081853885	33.9844767713864	34.2454963947839
39.8065913100903	39.6658549584408	39.6455307387477	39.7204162280765	39.7977159387461	39.7658198834907	39.5488617927506	39.1417703499795	38.6128088507284	38.0774626229991	37.659238892522	37.4542335619758	37.5092491911255	37.8147176827221	38.3095988012113	38.8962282103148	39.4643531091168	39.921097823835	40.2180746392403	40.3637731629764	40.4137361971222	40.4420161991284	40.5079950045554	40.635090832829	40.8101296796982	40.99966854389	41.1708953717418	41.304994528844	41.3983677560953	41.4555626492926	41.4815400545169	41.4787628854703	41.4494899254054	41.3997414051309	41.3409137839101	41.2873948130422	41.2515560958744	41.2391425161938	41.2476147950316	41.2680811002974	41.2894195831168	41.3022407627807	41.3009001567067	41.2833466790037	41.2500707303732	41.2037630070968	41.1502376257636	41.0994438432075	41.0643122895243	41.0558080706868	41.0749209914605	41.105244542552	41.1114469060402	41.0477683426796	40.8763728701952	40.5894231207954	40.2242209092043	39.8610573597742	39.6000729079744	39.5242170751911	39.6645295802471	39.9851715300922	40.3966937368622	40.7913068049543	41.0822911765048	41.2286142868044	41.235856224225	41.1387320764743	40.9794292760663	40.7945907270417	40.6145896275594	40.4692299464479	40.3906227163154	40.4078111936577	40.5347523589476	40.7583255447843	41.0335266224958	41.2897406598801	41.4474085430576	41.440474952812	41.2376333743239	40.8550759315392	40.3556807805821	39.8341091840608	39.3924910446032	39.1146859954564	39.0467985498835	39.1882642169962	39.4938200980612	39.8842334217691	40.2630566026522	40.5365254002594	40.6329000204107	40.5166804588533	40.1939214529347	39.7080184994663	39.1291819117716	38.5424827694692	38.0374309113438	37.6982299620091	37.5917608483098	37.7523465004775	38.1672801953873	38.7709316076156	39.4542523327569	40.0902886919276	40.5682727591004	40.8238402703199	40.8539196338074	40.7112307933039	40.4816276748963	40.2537263452722	40.0920844341951	40.0226777536874	40.0341618483532	40.0924523956032	40.1614063520267	40.2204531869891	40.271877316165	40.335592692531	40.4352973895692	40.5835640575983	40.7727101153625	40.9741450586217	41.1445674728259	41.2357206667776	41.2054348536029	41.0289125946805	40.7085204780647	40.2784018516597	39.7999002531965	39.3469893536756	38.9861311445542	38.7583088027932	38.669715023726	38.6928744157932	38.7757122175447	38.855083230156	38.8727474254625	38.7924840158885	38.6150155384362	38.3844226010541	38.1798161052916	38.0914868777072	38.1892613227206	38.49662980289	38.9826554720327	39.5749334553265	40.1862560312498	40.7417247722364	41.1949948384003	41.5299559026269	41.7520072920966	41.8766067572634	41.9211298161689	41.9018518060314	41.8344137622793	41.7351073614688	41.6211640263776	41.509500932882	41.4141796159238	41.3432417623771	41.2959580558069	41.261804237889	41.2222367832428	41.1553774505245	41.0424492803324	40.8740014035644	40.654075990079	40.4012941163296	40.1467393352375	39.929045585106	39.7873116208491	39.7527402653757	39.8404328078388	40.0433072009276	40.3301618475601	40.6491891568223	40.9369217704033	41.1311262576249	41.1849468362056	41.0788664408639	40.827018213087	40.4754113879618	40.0919267359173	39.7509089064097	39.5173264875781	39.4352222619289	39.5223808885203	39.7697036638848	40.1424577612747	40.5825445804648	41.0143303166105	41.3576713592231	41.548273992999	41.5591916788412	41.4130231400864	41.1764481188972	40.9368566376746	40.7700611992355	40.7125915583991	40.7495654116719	40.8221235404851	40.8514410695815	40.7719802329069	40.5643961417138	40.2770533106383	40.0254053479465	39.9635410958406	40.2332823720116	40.9092617370101	41.9650100319581	43.2785209230223	44.6772889513566	46.0024189588079	47.1615059462505	48.1467440045743	49.0137280067067	49.8360478915552	50.6603181028599	51.4823673583292	52.2524649218898																																	
52.9035621166117	53.387622623316	53.703259929051	53.9022618987615	54.0712586250485	54.2952854950961	54.6187253817399	55.0218613071442	55.4254577392703	55.7230556483732	55.8270916428219	55.7078915144313	55.4080650592399	55.0268761256911	54.6831278161487	54.4738460193445	54.4459586660445	54.5905385695492	54.8586266602648	55.189272331226	55.5374037074019	55.8917296106947	56.2787484367026	56.7545992155885	57.3892618704959	58.2472452935883	59.3675623245756	60.7460698178377	62.3254870610204	63.9997771813722	65.6363827213957	67.1114595551393																																																																																																																																																																																																																															
68.3443049220595	69.314708854482	70.0547189578209	70.6205402047015	71.0615576591934	71.4037066719537	71.6534789650069	71.8148101802671	71.9038446689547	71.9502772262546	71.9846092249917	72.0201904514688	72.0417375874568	72.0080578648766	71.8695610021341	71.5943449645443	71.1920354318551	70.7233947330907	70.2876261225803	69.9887948168939	69.8945997795708	70.0078130056392	70.2666861729906	70.5756804673066	70.8504125918319	71.0522541483591	71.1947199626303	71.3214210128214	71.4721721460509	71.6589646511182	71.8644694018063	72.0595719976443	72.2242687905573	72.3557058505735	72.4578619995649	72.5218187095352	72.5139461134719	72.3856298927062	72.1038917248877	71.6860754499467	71.2146434105139	70.8163513578428	70.6103673300491	70.6503273415267	70.8923854657185	71.2090931965981	71.4438246295237	71.477654244614	71.2742708531276	70.8823603041462	70.3996931123647	69.9231472078894	69.512377391666	69.1815988986783	68.9145320145354	68.6853044812569	68.4699095159537	68.2450442167677	67.9832926332705	67.6564122310375	67.2504922142983	66.784808259855	66.3198798928601	65.9447191562615	65.7457230939594	65.7715948510658	66.0120717045788	66.4010571516816	66.8418789681484	67.2417931262752	67.5401467042673	67.7199752575829	67.8018981055407	67.8266664960494	67.835534221156	67.8558665336791	67.8952310151605	67.9430797593069	67.9767087988136	67.9680576187203	67.889615366597	67.7198410408444	67.4493343726648	67.0875113522476	66.6665371949771	66.2372856051081	65.8538021050619	65.5486813099176	65.3090927369166	65.0668787982484	64.7122129933191	64.1291163053943	63.2383129388052	62.0265578689165	60.546998133408	58.8905525474053	57.1449172751794	55.3650370198454	53.5715165447696	51.775673186793																																																																																																																																																											
