"alignmentOBE.index1"	"alignmentOBE.index2"
"301"	291	151
"302"	292	151
"303"	293	151
"304"	294	151
"305"	295	151
"306"	296	151
"307"	297	151
"308"	298	151
"309"	299	151
"310"	300	151
"311"	301	151
"312"	302	151
"313"	303	151
"314"	304	151
"315"	305	151
"316"	306	151
"317"	307	151
"318"	308	151
"319"	309	151
"320"	310	151
"321"	311	151
"322"	312	152
"323"	313	153
"324"	314	154
"325"	315	155
"326"	316	156
"327"	317	157
"328"	318	158
"329"	319	159
"330"	320	160
"331"	321	161
"332"	322	162
"333"	323	163
"334"	324	164
"335"	325	165
"336"	326	166
"337"	327	167
"338"	328	168
"339"	329	169
"340"	330	170
"341"	331	171
"342"	332	172
"343"	333	173
"344"	334	174
"345"	335	175
"346"	336	176
"347"	337	177
"348"	338	178
"349"	339	179
"350"	340	180
"351"	341	181
"352"	342	182
"353"	343	183
"354"	344	184
"355"	345	185
"356"	346	186
"357"	347	187
"358"	348	188
"359"	349	189
"360"	350	190
"361"	351	191
"362"	352	191
"363"	353	191
"364"	354	191
"365"	355	191
"366"	356	191
"367"	357	191
"368"	358	191
"369"	359	191
"370"	360	191
"371"	361	191
"372"	362	192
"373"	363	193
"374"	364	194
"375"	365	195
"376"	366	196
"377"	367	197
"378"	368	198
"379"	369	199
"380"	370	200
"381"	371	201
"382"	372	201
"383"	373	201
"384"	374	201
"385"	375	201
"386"	376	201
"387"	377	201
"388"	378	201
"389"	379	201
"390"	380	201
"391"	381	201
"392"	382	201
"393"	383	201
"394"	384	201
"395"	385	201
"396"	386	201
"397"	387	201
"398"	388	201
"399"	389	201
"400"	390	201
"401"	391	201
"402"	392	202
"403"	393	203
"404"	394	204
"405"	395	205
"406"	396	206
"407"	397	207
"408"	398	208
"409"	399	209
"410"	400	210
"411"	401	211
"412"	402	212
"413"	403	213
"414"	404	214
"415"	405	215
"416"	406	216
"417"	407	217
"418"	408	218
"419"	409	219
"420"	410	220
"421"	411	221
"422"	412	221
"423"	413	221
"424"	414	221
"425"	415	221
"426"	416	221
"427"	417	221
"428"	418	221
"429"	419	221
"430"	420	221
"431"	421	221
"432"	422	222
"433"	423	223
"434"	424	224
"435"	425	225
"436"	426	226
"437"	427	227
"438"	428	228
"439"	429	229
"440"	430	230
"441"	431	231
"442"	432	232
"443"	433	233
"444"	434	234
"445"	435	235
"446"	436	236
"447"	437	237
"448"	438	238
"449"	439	239
"450"	440	240
"451"	441	241
"452"	442	241
"453"	443	241
"454"	444	241
"455"	445	241
"456"	446	241
"457"	447	241
"458"	448	241
"459"	449	241
"460"	450	241
"461"	451	241
"462"	452	241
"463"	453	241
"464"	454	241
"465"	455	241
"466"	456	241
"467"	457	241
"468"	458	241
"469"	459	241
"470"	460	241
"471"	461	241
"472"	462	241
"473"	463	241
"474"	464	241
"475"	465	241
"476"	466	241
"477"	467	241
"478"	468	241
"479"	469	241
"480"	470	241
"481"	471	241
"482"	472	241
"483"	473	241
"484"	474	241
"485"	475	241
"486"	476	241
"487"	477	241
"488"	478	241
"489"	479	241
"490"	480	241
"491"	481	241
"492"	482	242
"493"	483	243
"494"	484	244
"495"	485	245
"496"	486	246
"497"	487	247
"498"	488	248
"499"	489	249
"500"	490	250
"501"	491	251
"502"	492	252
"503"	493	253
"504"	494	254
"505"	495	255
"506"	496	256
"507"	497	257
"508"	498	258
"509"	499	259
"510"	500	260
"511"	501	261
"512"	502	262
"513"	503	263
"514"	504	264
"515"	505	265
"516"	506	266
"517"	507	267
"518"	508	268
"519"	509	269
"520"	510	270
"521"	511	271
"522"	512	272
"523"	513	273
"524"	514	274
"525"	515	275
"526"	516	276
"527"	517	277
"528"	518	278
"529"	519	279
"530"	520	280
"531"	521	281
"532"	522	281
"533"	523	281
"534"	524	281
"535"	525	281
"536"	526	281
"537"	527	281
"538"	528	281
"539"	529	281
"540"	530	281
"541"	531	281
"542"	532	282
"543"	533	283
"544"	534	284
"545"	535	285
"546"	536	286
"547"	537	287
"548"	538	288
"549"	539	289
"550"	540	290
"551"	541	291
"552"	542	291
"553"	543	291
"554"	544	291
"555"	545	291
"556"	546	291
"557"	547	291
"558"	548	291
"559"	549	291
"560"	550	291
"561"	551	291
"562"	552	291
"563"	553	291
"564"	554	291
"565"	555	291
"566"	556	291
"567"	557	291
"568"	558	291
"569"	559	291
"570"	560	291
"571"	561	291
"572"	562	292
"573"	563	293
"574"	564	294
"575"	565	295
"576"	566	296
"577"	567	297
"578"	568	298
"579"	569	299
"580"	570	300
"581"	571	301
"582"	572	302
"583"	573	303
"584"	574	304
"585"	575	305
"586"	576	306
"587"	577	307
"588"	578	308
"589"	579	309
"590"	580	310
"591"	581	311
"592"	582	311
"593"	583	311
"594"	584	311
"595"	585	311
"596"	586	311
"597"	587	311
"598"	588	311
"599"	589	311
"600"	590	311
"601"	591	311
"602"	592	312
"603"	593	313
"604"	594	314
"605"	595	315
"606"	596	316
"607"	597	317
"608"	598	318
"609"	599	319
"610"	600	320
"611"	601	321
"612"	602	321
"613"	603	321
"614"	604	321
"615"	605	321
"616"	606	321
"617"	607	321
"618"	608	321
"619"	609	321
"620"	610	321
"621"	611	321
"622"	612	322
"623"	613	323
"624"	614	324
"625"	615	325
"626"	616	326
"627"	617	327
"628"	618	328
"629"	619	329
"630"	620	330
"631"	621	331
"632"	622	332
"633"	623	333
"634"	624	334
"635"	625	335
"636"	626	336
"637"	627	337
"638"	628	338
"639"	629	339
"640"	630	340
"641"	631	341
"642"	632	342
"643"	633	343
"644"	634	344
"645"	635	345
"646"	636	346
"647"	637	347
"648"	638	348
"649"	639	349
"650"	640	350
"651"	641	351
"652"	642	352
"653"	643	353
"654"	644	354
"655"	645	355
"656"	646	356
"657"	647	357
"658"	648	358
"659"	649	359
"660"	650	360
"661"	651	361
"662"	652	361
"663"	653	361
"664"	654	361
"665"	655	361
"666"	656	361
"667"	657	361
"668"	658	361
"669"	659	361
"670"	660	361
"671"	661	361
"672"	662	361
"673"	663	361
"674"	664	361
"675"	665	361
"676"	666	361
"677"	667	361
"678"	668	361
"679"	669	361
"680"	670	361
"681"	671	361
"682"	672	362
"683"	673	363
"684"	674	364
"685"	675	365
"686"	676	366
"687"	677	367
"688"	678	368
"689"	679	369
"690"	680	370
"691"	681	371
"692"	682	372
"693"	683	373
"694"	684	374
"695"	685	375
"696"	686	376
"697"	687	377
"698"	688	378
"699"	689	379
"700"	690	380
"701"	691	381
"702"	692	381
"703"	693	381
"704"	694	381
"705"	695	381
"706"	696	381
"707"	697	381
"708"	698	381
"709"	699	381
"710"	700	381
"711"	701	381
"712"	702	382
"713"	703	383
"714"	704	384
"715"	705	385
"716"	706	386
"717"	707	387
"718"	708	388
"719"	709	389
"720"	710	390
"721"	711	391
"722"	712	391
"723"	713	391
"724"	714	391
"725"	715	391
"726"	716	391
"727"	717	391
"728"	718	391
"729"	719	391
"730"	720	391
"731"	721	391
"732"	722	391
"733"	723	391
"734"	724	391
"735"	725	391
"736"	726	391
"737"	727	391
"738"	728	391
"739"	729	391
"740"	730	391
"741"	731	391
"742"	732	391
"743"	733	391
"744"	734	391
"745"	735	391
"746"	736	391
"747"	737	391
"748"	738	391
"749"	739	391
"750"	740	391
"751"	741	391
"752"	742	392
"753"	743	393
"754"	744	394
"755"	745	395
"756"	746	396
"757"	747	397
"758"	748	398
"759"	749	399
"760"	750	400
"761"	751	401
"762"	752	402
"763"	753	403
"764"	754	404
"765"	755	405
"766"	756	406
"767"	757	407
"768"	758	408
"769"	759	409
"770"	760	410
"771"	761	411
"772"	762	412
"773"	763	413
"774"	764	414
"775"	765	415
"776"	766	416
"777"	767	417
"778"	768	418
"779"	769	419
"780"	770	420
"781"	771	421
"782"	772	422
"783"	773	423
"784"	774	424
"785"	775	425
"786"	776	426
"787"	777	427
"788"	778	428
"789"	779	429
"790"	780	430
"791"	781	431
"792"	782	432
"793"	783	433
"794"	784	434
"795"	785	435
"796"	786	436
"797"	787	437
"798"	788	438
"799"	789	439
"800"	790	440
