"alignmentOBE.index2"
"202"	50
"203"	50
"204"	50
"205"	50
"206"	50
"207"	50
"208"	50
"209"	50
"210"	50
"211"	50
"212"	50
"213"	50
"214"	50
"215"	50
"216"	50
"217"	50
"218"	50
"219"	50
"220"	50
"221"	50
"222"	50
"223"	50
"224"	50
"225"	50
"226"	50
"227"	50
"228"	50
"229"	50
"230"	50
"231"	50
"232"	50
"233"	50
"234"	50
"235"	50
"236"	50
"237"	50
"238"	50
"239"	50
"240"	50
"241"	50
"242"	50
"243"	50
"244"	50
"245"	50
"246"	50
"247"	50
"248"	50
"249"	50
"250"	50
"251"	50
"252"	50
"253"	50
"254"	50
"255"	50
"256"	50
"257"	50
"258"	50
"259"	50
"260"	50
"261"	50
"262"	50
"263"	50
"264"	50
"265"	50
"266"	50
"267"	50
"268"	50
"269"	50
"270"	50
"271"	50
"272"	50
"273"	50
"274"	50
"275"	50
"276"	50
"277"	50
"278"	50
"279"	50
"280"	50
"281"	50
"282"	50
"283"	50
"284"	50
"285"	50
"286"	50
"287"	50
"288"	50
"289"	50
"290"	50
"291"	50
"292"	50
"293"	50
"294"	50
"295"	50
"296"	50
"297"	50
"298"	50
"299"	50
"300"	50
"301"	50
"302"	50
"303"	50
"304"	50
"305"	50
"306"	50
"307"	50
"308"	50
"309"	50
"310"	50
"311"	50
"312"	50
"313"	50
"314"	50
"315"	50
"316"	50
"317"	50
"318"	50
"319"	50
"320"	50
"321"	50
"322"	50
"323"	50
"324"	50
"325"	50
"326"	50
"327"	50
"328"	50
"329"	50
"330"	50
"331"	50
"332"	50
"333"	50
"334"	50
"335"	50
"336"	50
"337"	50
"338"	50
"339"	50
"340"	50
"341"	50
"342"	50
"343"	50
"344"	50
"345"	50
"346"	50
"347"	50
"348"	50
"349"	50
"350"	50
"351"	50
"352"	50
"353"	50
"354"	50
"355"	50
"356"	50
"357"	50
"358"	50
"359"	50
"360"	50
"361"	50
"362"	50
"363"	50
"364"	50
"365"	50
"366"	50
"367"	50
"368"	50
"369"	50
"370"	50
"371"	50
"372"	50
"373"	50
"374"	50
"375"	50
"376"	50
"377"	50
"378"	50
"379"	50
"380"	50
"381"	50
"382"	50
"383"	50
"384"	50
"385"	50
"386"	50
"387"	50
"388"	50
"389"	50
"390"	50
"391"	50
"392"	50
"393"	50
"394"	50
"395"	50
"396"	50
"397"	50
"398"	50
"399"	50
"400"	50
"401"	50
"402"	50
"403"	50
"404"	50
"405"	50
"406"	50
"407"	50
"408"	50
"409"	50
"410"	50
"411"	50
"412"	50
"413"	50
"414"	50
"415"	50
"416"	50
"417"	50
"418"	50
"419"	50
"420"	50
"421"	50
"422"	50
"423"	50
"424"	50
"425"	50
"426"	50
"427"	50
"428"	50
"429"	50
"430"	50
"431"	50
"432"	50
"433"	50
"434"	50
"435"	50
"436"	50
"437"	50
"438"	50
"439"	50
"440"	50
"441"	50
"442"	50
"443"	50
"444"	50
"445"	50
"446"	50
"447"	50
"448"	50
"449"	50
"450"	50
"451"	50
"452"	50
"453"	50
"454"	50
"455"	50
"456"	50
"457"	50
"458"	50
"459"	50
"460"	50
"461"	50
"462"	50
"463"	50
"464"	50
"465"	50
"466"	50
"467"	50
"468"	50
"469"	50
"470"	50
"471"	50
"472"	50
"473"	50
"474"	50
"475"	50
"476"	50
"477"	50
"478"	50
"479"	50
"480"	50
"481"	50
"482"	50
"483"	50
"484"	50
"485"	50
"486"	50
"487"	50
"488"	50
"489"	50
"490"	50
"491"	50
"492"	50
"493"	50
"494"	50
"495"	50
"496"	50
"497"	50
"498"	50
"499"	50
"500"	50
"501"	50
"502"	50
"503"	50
"504"	50
"505"	50
"506"	50
"507"	50
"508"	50
"509"	50
"510"	50
"511"	50
"512"	50
"513"	50
"514"	50
"515"	50
"516"	50
"517"	50
"518"	50
"519"	50
"520"	50
"521"	50
"522"	50
"523"	50
"524"	50
"525"	50
"526"	50
"527"	50
"528"	50
"529"	50
"530"	50
"531"	50
"532"	50
"533"	50
"534"	50
"535"	50
"536"	50
"537"	50
"538"	50
"539"	50
"540"	50
"541"	50
"542"	50
"543"	50
"544"	50
"545"	50
"546"	50
"547"	50
"548"	50
"549"	50
"550"	50
"551"	50
"552"	50
"553"	50
"554"	50
"555"	50
"556"	50
"557"	50
"558"	50
"559"	50
"560"	50
"561"	50
"562"	50
"563"	50
"564"	50
"565"	50
"566"	50
"567"	50
"568"	50
"569"	50
"570"	50
"571"	50
"572"	50
"573"	50
"574"	50
"575"	50
"576"	50
"577"	50
"578"	50
"579"	50
"580"	50
"581"	50
"582"	50
"583"	50
"584"	50
"585"	50
"586"	50
"587"	50
"588"	50
"589"	50
"590"	50
"591"	50
"592"	50
"593"	50
"594"	50
"595"	50
"596"	50
"597"	50
"598"	50
"599"	50
"600"	50
"601"	50
"602"	50
"603"	50
"604"	50
"605"	50
"606"	50
"607"	50
"608"	50
"609"	50
"610"	50
"611"	50
"612"	50
"613"	50
"614"	50
"615"	50
"616"	50
"617"	50
"618"	50
"619"	50
"620"	50
"621"	50
"622"	50
"623"	50
"624"	50
"625"	50
"626"	50
"627"	50
"628"	50
"629"	50
"630"	50
"631"	50
"632"	50
"633"	50
"634"	50
"635"	50
"636"	50
"637"	50
"638"	50
"639"	50
"640"	50
"641"	50
"642"	50
"643"	50
"644"	50
"645"	50
"646"	50
"647"	50
"648"	50
"649"	50
"650"	50
"651"	50
"652"	50
"653"	50
"654"	50
"655"	50
"656"	50
"657"	50
"658"	50
"659"	50
"660"	50
"661"	50
"662"	50
"663"	50
"664"	50
"665"	50
"666"	50
"667"	50
"668"	50
"669"	50
"670"	50
"671"	50
"672"	50
"673"	50
"674"	50
"675"	50
"676"	50
"677"	50
"678"	50
"679"	50
"680"	50
"681"	50
"682"	50
"683"	50
"684"	50
"685"	50
"686"	50
"687"	50
"688"	50
"689"	50
"690"	50
"691"	50
"692"	50
"693"	50
"694"	50
"695"	50
"696"	50
"697"	50
"698"	50
"699"	50
"700"	50
"701"	50
"702"	50
"703"	50
"704"	50
"705"	50
"706"	50
"707"	50
"708"	50
"709"	50
"710"	50
"711"	50
"712"	50
"713"	50
"714"	50
"715"	50
"716"	50
"717"	50
"718"	50
"719"	50
"720"	50
"721"	50
"722"	50
"723"	50
"724"	50
"725"	50
"726"	50
"727"	50
"728"	50
"729"	50
"730"	50
"731"	50
"732"	50
"733"	50
"734"	50
"735"	50
"736"	50
"737"	50
"738"	50
"739"	50
"740"	50
"741"	50
"742"	50
"743"	50
"744"	50
"745"	50
"746"	50
"747"	50
"748"	50
"749"	50
"750"	50
"751"	50
"752"	50
"753"	50
"754"	50
"755"	50
"756"	50
"757"	50
"758"	50
"759"	50
"760"	50
"761"	50
"762"	50
"763"	50
"764"	50
"765"	50
"766"	50
"767"	50
"768"	50
"769"	50
"770"	50
"771"	50
"772"	50
"773"	50
"774"	50
"775"	50
"776"	50
"777"	50
"778"	50
"779"	50
"780"	50
"781"	50
"782"	50
"783"	50
"784"	50
"785"	50
"786"	50
"787"	50
"788"	50
"789"	50
"790"	50
"791"	50
"792"	50
"793"	50
"794"	50
"795"	50
"796"	50
"797"	50
"798"	50
"799"	50
"800"	50
"801"	50
"802"	50
"803"	50
"804"	50
"805"	50
"806"	50
"807"	50
"808"	50
"809"	50
"810"	50
"811"	50
"812"	50
"813"	50
"814"	50
"815"	50
"816"	50
"817"	50
"818"	50
"819"	50
"820"	50
"821"	50
"822"	50
"823"	50
"824"	50
"825"	50
"826"	50
"827"	50
"828"	50
"829"	50
"830"	50
"831"	52
"832"	54
"833"	56
"834"	58
"835"	60
"836"	60
"837"	60
"838"	60
"839"	60
"840"	60
"841"	60
"842"	60
"843"	60
"844"	60
"845"	60
"846"	60
"847"	60
"848"	60
"849"	60
"850"	60
"851"	60
"852"	60
"853"	60
"854"	60
"855"	60
"856"	60
"857"	60
"858"	60
"859"	60
"860"	60
"861"	60
"862"	60
"863"	60
"864"	60
"865"	60
"866"	60
"867"	60
"868"	60
"869"	60
"870"	60
"871"	62
"872"	64
"873"	66
"874"	68
"875"	70
"876"	70
"877"	70
"878"	70
"879"	70
"880"	70
"881"	70
"882"	70
"883"	70
"884"	70
"885"	70
"886"	70
"887"	70
"888"	70
"889"	70
"890"	70
"891"	70
"892"	70
"893"	70
"894"	70
"895"	70
"896"	70
"897"	70
"898"	70
"899"	70
"900"	70
"901"	70
"902"	70
"903"	70
"904"	70
"905"	70
"906"	70
"907"	70
"908"	70
"909"	70
"910"	70
"911"	70
"912"	70
"913"	70
"914"	70
"915"	70
"916"	70
"917"	70
"918"	70
"919"	70
"920"	70
"921"	70
"922"	70
"923"	70
"924"	70
"925"	70
"926"	70
"927"	70
"928"	70
"929"	70
"930"	70
"931"	70
"932"	70
"933"	70
"934"	70
"935"	70
"936"	70
"937"	70
"938"	70
"939"	70
"940"	70
"941"	72
"942"	74
"943"	76
"944"	78
"945"	80
"946"	80
"947"	80
"948"	80
"949"	80
"950"	80
"951"	80
"952"	80
"953"	80
"954"	80
"955"	80
"956"	80
"957"	80
"958"	80
"959"	80
"960"	80
"961"	80
"962"	80
"963"	80
"964"	80
"965"	80
"966"	80
"967"	80
"968"	80
"969"	80
"970"	80
"971"	80
"972"	80
"973"	80
"974"	80
"975"	80
"976"	80
"977"	80
"978"	80
"979"	80
"980"	80
"981"	82
"982"	84
"983"	86
"984"	88
"985"	90
"986"	92
"987"	94
"988"	96
"989"	98
"990"	100
"991"	102
"992"	104
"993"	106
"994"	108
"995"	110
"996"	112
"997"	114
"998"	116
"999"	118
"1000"	120
"1001"	122
"1002"	124
"1003"	126
"1004"	128
"1005"	130
"1006"	132
"1007"	134
"1008"	136
"1009"	138
"1010"	140
"1011"	142
"1012"	144
"1013"	146
"1014"	148
"1015"	150
"1016"	152
"1017"	154
"1018"	156
"1019"	158
"1020"	160
"1021"	162
"1022"	164
"1023"	166
"1024"	168
"1025"	170
"1026"	172
"1027"	174
"1028"	176
"1029"	178
"1030"	180
"1031"	182
"1032"	184
"1033"	186
"1034"	188
"1035"	190
"1036"	192
"1037"	194
"1038"	196
"1039"	198
"1040"	200
"1041"	200
"1042"	200
"1043"	200
"1044"	200
"1045"	200
"1046"	200
"1047"	200
"1048"	200
"1049"	200
"1050"	200
"1051"	200
"1052"	200
"1053"	200
"1054"	200
"1055"	200
"1056"	200
"1057"	200
"1058"	200
"1059"	200
"1060"	200
"1061"	200
"1062"	200
"1063"	200
"1064"	200
"1065"	200
"1066"	200
"1067"	200
"1068"	200
"1069"	200
"1070"	200
"1071"	200
"1072"	200
"1073"	200
"1074"	200
"1075"	200
"1076"	200
"1077"	200
"1078"	200
"1079"	200
"1080"	200
"1081"	202
"1082"	204
"1083"	206
"1084"	208
"1085"	210
"1086"	212
"1087"	214
"1088"	216
"1089"	218
"1090"	220
"1091"	220
"1092"	220
"1093"	220
"1094"	220
"1095"	220
"1096"	220
"1097"	220
"1098"	220
"1099"	220
"1100"	220
"1101"	220
"1102"	220
"1103"	220
"1104"	220
"1105"	220
"1106"	220
"1107"	220
"1108"	220
"1109"	220
"1110"	220
"1111"	220
"1112"	220
"1113"	220
"1114"	220
"1115"	220
"1116"	220
"1117"	220
"1118"	220
"1119"	220
"1120"	220
"1121"	220
"1122"	220
"1123"	220
"1124"	220
"1125"	220
"1126"	220
"1127"	220
"1128"	220
"1129"	220
"1130"	220
"1131"	222
"1132"	224
"1133"	226
"1134"	228
"1135"	230
"1136"	232
"1137"	234
"1138"	236
"1139"	238
"1140"	240
"1141"	242
"1142"	244
"1143"	246
"1144"	248
"1145"	250
"1146"	252
"1147"	254
"1148"	256
"1149"	258
"1150"	260
"1151"	262
"1152"	264
"1153"	266
"1154"	268
"1155"	270
"1156"	272
"1157"	274
"1158"	276
"1159"	278
"1160"	280
"1161"	282
"1162"	284
"1163"	286
"1164"	288
"1165"	290
"1166"	292
"1167"	294
"1168"	296
"1169"	298
"1170"	300
"1171"	302
"1172"	304
"1173"	306
"1174"	308
"1175"	310
"1176"	312
"1177"	314
"1178"	316
"1179"	318
"1180"	320
"1181"	322
"1182"	324
"1183"	326
"1184"	328
"1185"	330
"1186"	332
"1187"	334
"1188"	336
"1189"	338
"1190"	340
"1191"	342
"1192"	344
"1193"	346
"1194"	348
"1195"	350
"1196"	352
"1197"	354
"1198"	356
"1199"	358
"1200"	360
"1201"	362
"1202"	364
"1203"	366
"1204"	368
"1205"	370
"1206"	370
"1207"	370
"1208"	370
"1209"	370
"1210"	370
"1211"	370
"1212"	370
"1213"	370
"1214"	370
"1215"	370
"1216"	370
"1217"	370
"1218"	370
"1219"	370
"1220"	370
"1221"	370
"1222"	370
"1223"	370
"1224"	370
"1225"	370
"1226"	370
"1227"	370
"1228"	370
"1229"	370
"1230"	370
"1231"	370
"1232"	370
"1233"	370
"1234"	370
"1235"	370
"1236"	370
"1237"	370
"1238"	370
"1239"	370
"1240"	370
"1241"	370
"1242"	370
"1243"	370
"1244"	370
"1245"	370
"1246"	370
"1247"	370
"1248"	370
"1249"	370
"1250"	370
"1251"	370
"1252"	370
"1253"	370
"1254"	370
"1255"	370
"1256"	370
"1257"	370
"1258"	370
"1259"	370
"1260"	370
"1261"	372
"1262"	374
"1263"	376
"1264"	378
"1265"	380
"1266"	380
"1267"	380
"1268"	380
"1269"	380
"1270"	380
"1271"	380
"1272"	380
"1273"	380
"1274"	380
"1275"	380
"1276"	380
"1277"	380
"1278"	380
"1279"	380
"1280"	380
"1281"	380
"1282"	380
"1283"	380
"1284"	380
"1285"	380
"1286"	380
"1287"	380
"1288"	380
"1289"	380
"1290"	380
"1291"	382
"1292"	384
"1293"	386
"1294"	388
"1295"	390
"1296"	390
"1297"	390
"1298"	390
"1299"	390
"1300"	390
"1301"	390
"1302"	390
"1303"	390
"1304"	390
"1305"	390
"1306"	390
"1307"	390
"1308"	390
"1309"	390
"1310"	390
"1311"	390
"1312"	390
"1313"	390
"1314"	390
"1315"	390
"1316"	390
"1317"	390
"1318"	390
"1319"	390
"1320"	390
"1321"	392
"1322"	394
"1323"	396
"1324"	398
"1325"	400
"1326"	400
"1327"	400
"1328"	400
"1329"	400
"1330"	400
"1331"	400
"1332"	400
"1333"	400
"1334"	400
"1335"	400
"1336"	402
"1337"	404
"1338"	406
"1339"	408
"1340"	410
"1341"	412
"1342"	414
"1343"	416
"1344"	418
"1345"	420
"1346"	422
"1347"	424
"1348"	426
"1349"	428
"1350"	430
"1351"	432
"1352"	434
"1353"	436
"1354"	438
"1355"	440
"1356"	442
"1357"	444
"1358"	446
"1359"	448
"1360"	450
"1361"	452
"1362"	454
"1363"	456
"1364"	458
"1365"	460
"1366"	462
"1367"	464
"1368"	466
"1369"	468
"1370"	470
"1371"	472
"1372"	474
"1373"	476
"1374"	478
"1375"	480
"1376"	482
"1377"	484
"1378"	486
"1379"	488
"1380"	490
"1381"	492
"1382"	494
"1383"	496
"1384"	498
"1385"	500
"1386"	502
"1387"	504
"1388"	506
"1389"	508
"1390"	510
"1391"	512
"1392"	514
"1393"	516
"1394"	518
"1395"	520
"1396"	522
"1397"	524
"1398"	526
"1399"	528
"1400"	530
"1401"	532
"1402"	534
"1403"	536
"1404"	538
"1405"	540
"1406"	540
"1407"	540
"1408"	540
"1409"	540
"1410"	540
"1411"	540
"1412"	540
"1413"	540
"1414"	540
"1415"	540
"1416"	540
"1417"	540
"1418"	540
"1419"	540
"1420"	540
"1421"	540
"1422"	540
"1423"	540
"1424"	540
"1425"	540
"1426"	540
"1427"	540
"1428"	540
"1429"	540
"1430"	540
"1431"	540
"1432"	540
"1433"	540
"1434"	540
"1435"	540
"1436"	540
"1437"	540
"1438"	540
"1439"	540
"1440"	540
"1441"	540
"1442"	540
"1443"	540
"1444"	540
"1445"	540
"1446"	540
"1447"	540
"1448"	540
"1449"	540
"1450"	540
"1451"	540
"1452"	540
"1453"	540
"1454"	540
"1455"	540
"1456"	540
"1457"	540
"1458"	540
"1459"	540
"1460"	540
"1461"	542
"1462"	544
"1463"	546
"1464"	548
"1465"	550
"1466"	550
"1467"	550
"1468"	550
"1469"	550
"1470"	550
"1471"	552
"1472"	554
"1473"	556
"1474"	558
"1475"	560
"1476"	560
"1477"	560
"1478"	560
"1479"	560
"1480"	560
"1481"	560
"1482"	560
"1483"	560
"1484"	560
"1485"	560
"1486"	560
"1487"	560
"1488"	560
"1489"	560
"1490"	560
"1491"	560
"1492"	560
"1493"	560
"1494"	560
"1495"	560
"1496"	560
"1497"	560
"1498"	560
"1499"	560
"1500"	560
"1501"	560
"1502"	560
"1503"	560
"1504"	560
"1505"	560
"1506"	560
"1507"	560
"1508"	560
"1509"	560
"1510"	560
"1511"	560
"1512"	560
"1513"	560
"1514"	560
"1515"	560
"1516"	560
"1517"	560
"1518"	560
"1519"	560
"1520"	560
"1521"	560
"1522"	560
"1523"	560
"1524"	560
"1525"	560
"1526"	560
"1527"	560
"1528"	560
"1529"	560
"1530"	560
"1531"	562
"1532"	564
"1533"	566
"1534"	568
"1535"	570
"1536"	570
"1537"	570
"1538"	570
"1539"	570
"1540"	570
"1541"	572
"1542"	574
"1543"	576
"1544"	578
"1545"	580
"1546"	580
"1547"	580
"1548"	580
"1549"	580
"1550"	580
"1551"	580
"1552"	580
"1553"	580
"1554"	580
"1555"	580
"1556"	580
"1557"	580
"1558"	580
"1559"	580
"1560"	580
"1561"	582
"1562"	584
"1563"	586
"1564"	588
"1565"	590
"1566"	592
"1567"	594
"1568"	596
"1569"	598
"1570"	600
"1571"	602
"1572"	604
"1573"	606
"1574"	608
"1575"	610
"1576"	612
"1577"	614
"1578"	616
"1579"	618
"1580"	620
"1581"	622
"1582"	624
"1583"	626
"1584"	628
"1585"	630
"1586"	632
"1587"	634
"1588"	636
"1589"	638
"1590"	640
"1591"	642
"1592"	644
"1593"	646
"1594"	648
"1595"	650
"1596"	652
"1597"	654
"1598"	656
"1599"	658
"1600"	660
"1601"	662
"1602"	664
"1603"	666
"1604"	668
"1605"	670
"1606"	672
"1607"	674
"1608"	676
"1609"	678
"1610"	680
"1611"	682
"1612"	684
"1613"	686
"1614"	688
"1615"	690
"1616"	692
"1617"	694
"1618"	696
"1619"	698
"1620"	700
"1621"	702
"1622"	704
"1623"	706
"1624"	708
"1625"	710
"1626"	710
"1627"	710
"1628"	710
"1629"	710
"1630"	710
"1631"	710
"1632"	710
"1633"	710
"1634"	710
"1635"	710
"1636"	710
"1637"	710
"1638"	710
"1639"	710
"1640"	710
"1641"	710
"1642"	710
"1643"	710
"1644"	710
"1645"	710
"1646"	710
"1647"	710
"1648"	710
"1649"	710
"1650"	710
"1651"	710
"1652"	710
"1653"	710
"1654"	710
"1655"	710
"1656"	710
"1657"	710
"1658"	710
"1659"	710
"1660"	710
"1661"	710
"1662"	710
"1663"	710
"1664"	710
"1665"	710
"1666"	710
"1667"	710
"1668"	710
"1669"	710
"1670"	710
"1671"	710
"1672"	710
"1673"	710
"1674"	710
"1675"	710
"1676"	710
"1677"	710
"1678"	710
"1679"	710
"1680"	710
"1681"	710
"1682"	710
"1683"	710
"1684"	710
"1685"	710
"1686"	710
"1687"	710
"1688"	710
"1689"	710
"1690"	710
"1691"	712
"1692"	714
"1693"	716
"1694"	718
"1695"	720
"1696"	720
"1697"	720
"1698"	720
"1699"	720
"1700"	720
"1701"	720
"1702"	720
"1703"	720
"1704"	720
"1705"	720
"1706"	720
"1707"	720
"1708"	720
"1709"	720
"1710"	720
"1711"	720
"1712"	720
"1713"	720
"1714"	720
"1715"	720
"1716"	720
"1717"	720
"1718"	720
"1719"	720
"1720"	720
"1721"	720
"1722"	720
"1723"	720
"1724"	720
"1725"	720
"1726"	720
"1727"	720
"1728"	720
"1729"	720
"1730"	720
"1731"	720
"1732"	720
"1733"	720
"1734"	720
"1735"	720
"1736"	720
"1737"	720
"1738"	720
"1739"	720
"1740"	720
"1741"	720
"1742"	720
"1743"	720
"1744"	720
"1745"	720
"1746"	720
"1747"	720
"1748"	720
"1749"	720
"1750"	720
"1751"	720
"1752"	720
"1753"	720
"1754"	720
"1755"	720
"1756"	720
"1757"	720
"1758"	720
"1759"	720
"1760"	720
"1761"	720
"1762"	720
"1763"	720
"1764"	720
"1765"	720
"1766"	720
"1767"	720
"1768"	720
"1769"	720
"1770"	720
"1771"	720
"1772"	720
"1773"	720
"1774"	720
"1775"	720
"1776"	720
"1777"	720
"1778"	720
"1779"	720
"1780"	720
"1781"	720
"1782"	720
"1783"	720
"1784"	720
"1785"	720
"1786"	720
"1787"	720
"1788"	720
"1789"	720
"1790"	720
"1791"	720
"1792"	720
"1793"	720
"1794"	720
"1795"	720
"1796"	720
"1797"	720
"1798"	720
"1799"	720
"1800"	720
"1801"	720
"1802"	720
"1803"	720
"1804"	720
"1805"	720
"1806"	720
"1807"	720
"1808"	720
"1809"	720
"1810"	720
"1811"	722
"1812"	724
"1813"	726
"1814"	728
"1815"	730
"1816"	730
"1817"	730
"1818"	730
"1819"	730
"1820"	730
"1821"	730
"1822"	730
"1823"	730
"1824"	730
"1825"	730
"1826"	730
"1827"	730
"1828"	730
"1829"	730
"1830"	730
"1831"	730
"1832"	730
"1833"	730
"1834"	730
"1835"	730
"1836"	730
"1837"	730
"1838"	730
"1839"	730
"1840"	730
"1841"	730
"1842"	730
"1843"	730
"1844"	730
"1845"	730
"1846"	730
"1847"	730
"1848"	730
"1849"	730
"1850"	730
"1851"	730
"1852"	730
"1853"	730
"1854"	730
"1855"	730
"1856"	730
"1857"	730
"1858"	730
"1859"	730
"1860"	730
"1861"	730
"1862"	730
"1863"	730
"1864"	730
"1865"	730
"1866"	730
"1867"	730
"1868"	730
"1869"	730
"1870"	730
"1871"	730
"1872"	730
"1873"	730
"1874"	730
"1875"	730
"1876"	730
"1877"	730
"1878"	730
"1879"	730
"1880"	730
"1881"	730
"1882"	730
"1883"	730
"1884"	730
"1885"	730
"1886"	730
"1887"	730
"1888"	730
"1889"	730
"1890"	730
"1891"	730
"1892"	730
"1893"	730
"1894"	730
"1895"	730
"1896"	730
"1897"	730
"1898"	730
"1899"	730
"1900"	730
"1901"	730
"1902"	730
"1903"	730
"1904"	730
"1905"	730
"1906"	730
"1907"	730
"1908"	730
"1909"	730
"1910"	730
"1911"	730
"1912"	730
"1913"	730
"1914"	730
"1915"	730
"1916"	730
"1917"	730
"1918"	730
"1919"	730
"1920"	730
"1921"	730
"1922"	730
"1923"	730
"1924"	730
"1925"	730
"1926"	730
"1927"	730
"1928"	730
"1929"	730
"1930"	730
"1931"	730
"1932"	730
"1933"	730
"1934"	730
"1935"	730
"1936"	730
"1937"	730
"1938"	730
"1939"	730
"1940"	730
"1941"	730
"1942"	730
"1943"	730
"1944"	730
"1945"	730
"1946"	730
"1947"	730
"1948"	730
"1949"	730
"1950"	730
"1951"	730
"1952"	730
"1953"	730
"1954"	730
"1955"	730
"1956"	730
"1957"	730
"1958"	730
"1959"	730
"1960"	730
"1961"	730
"1962"	730
"1963"	730
"1964"	730
"1965"	730
"1966"	730
"1967"	730
"1968"	730
"1969"	730
"1970"	730
"1971"	730
"1972"	730
"1973"	730
"1974"	730
"1975"	730
"1976"	730
"1977"	730
"1978"	730
"1979"	730
"1980"	730
"1981"	730
"1982"	730
"1983"	730
"1984"	730
"1985"	730
"1986"	730
"1987"	730
"1988"	730
"1989"	730
"1990"	730
"1991"	730
"1992"	730
"1993"	730
"1994"	730
"1995"	730
"1996"	730
"1997"	730
"1998"	730
"1999"	730
"2000"	730
"2001"	730
"2002"	730
"2003"	730
"2004"	730
"2005"	730
"2006"	730
"2007"	730
"2008"	730
"2009"	730
"2010"	730
"2011"	730
"2012"	730
"2013"	730
"2014"	730
"2015"	730
"2016"	730
"2017"	730
"2018"	730
"2019"	730
"2020"	730
"2021"	730
"2022"	730
"2023"	730
"2024"	730
"2025"	730
"2026"	730
"2027"	730
"2028"	730
"2029"	730
"2030"	730
"2031"	730
"2032"	730
"2033"	730
"2034"	730
"2035"	730
"2036"	730
"2037"	730
"2038"	730
"2039"	730
"2040"	730
"2041"	730
"2042"	730
"2043"	730
"2044"	730
"2045"	730
"2046"	730
"2047"	730
"2048"	730
"2049"	730
"2050"	730
"2051"	730
"2052"	730
"2053"	730
"2054"	730
"2055"	730
"2056"	730
"2057"	730
"2058"	730
"2059"	730
"2060"	730
"2061"	730
"2062"	730
"2063"	730
"2064"	730
"2065"	730
"2066"	730
"2067"	730
"2068"	730
"2069"	730
"2070"	730
"2071"	730
"2072"	730
"2073"	730
"2074"	730
"2075"	730
"2076"	730
"2077"	730
"2078"	730
"2079"	730
"2080"	730
"2081"	730
"2082"	730
"2083"	730
"2084"	730
"2085"	730
"2086"	730
"2087"	730
"2088"	730
"2089"	730
"2090"	730
"2091"	730
"2092"	730
"2093"	730
"2094"	730
"2095"	730
"2096"	730
"2097"	730
"2098"	730
"2099"	730
"2100"	730
"2101"	730
"2102"	730
"2103"	730
"2104"	730
"2105"	730
"2106"	730
"2107"	730
"2108"	730
"2109"	730
"2110"	730
"2111"	730
"2112"	730
"2113"	730
"2114"	730
"2115"	730
"2116"	730
"2117"	730
"2118"	730
"2119"	730
"2120"	730
"2121"	730
"2122"	730
"2123"	730
"2124"	730
"2125"	730
"2126"	730
"2127"	730
"2128"	730
"2129"	730
"2130"	730
"2131"	730
"2132"	730
"2133"	730
"2134"	730
"2135"	730
"2136"	730
"2137"	730
"2138"	730
"2139"	730
