sp_m	sp_sd	er_m	er_sd	lr_m	lr_sd
216673.37375	3057.834615877866	457.5824349769838	4.237828503586412	447.2361032490159	2.256212118569622
238662.34675	222.12614887589774	446.4020533878883	1.592629955325377	609.8921653400217	10.69083380471694
238686.135	13.640519601540111	446.79144857265806	2.337544814833698	622.3166151931547	2.1008271954670685
251082.9895	904.734406270564	624.2547257753644	2.154861890600948	679.2419970929483	6.36165610767755
264940.25275	7226.042016509968	668.5033306786138	24.373351836801486	497.4149678404497	104.65844144512272
269114.1685	32.547182792831705	693.4195862262908	2.4342543293494634	444.1685902126035	2.1012927644699615
285862.56275	3399.6569510117392	442.4204629158839	2.1552352889752098	465.696058649578	7.624176235949819
287233.63775	188.92949485175018	440.29226856741974	2.6172974388768204	468.31545720955756	1.9489422849452005
302014.29625	335.3122656359852	468.1888916080875	2.070933452751123	496.80109309058565	2.603691529092397
306361.96525	7477.268868914802	475.75359890613703	11.063999414227156	483.87957790222777	19.95801291547059
321459.9625	25.2285967455584	491.9584904395131	2.0747008188783047	420.3616585991248	2.4083881547616
335969.98675	116.88104026931614	424.6454661996292	1.7760815377052777	472.1124601453247	3.5719614090000946
335868.91525	108.25159383324338	415.2664282481005	2.9936000278586006	466.4629164886201	1.8318915569034802
346924.81425	1233.980616438904	460.8441262750728	3.052541929378879	472.4441652075805	1.9800235805312445
359627.3555	1084.1888973420407	472.82054732503826	2.4314002094707896	461.8701040467629	2.25460649955216
369865.25625	6100.695704268976	461.3704424391761	5.372729023070964	460.9988057302623	4.311455233399402
382837.7285	654.3350260285246	462.2843171737003	2.028045955491516	492.0823043312293	3.0286340985893485
386594.085	6215.2250073328005	472.88360482865244	7.887053633132586	488.1039929144209	5.519172241957156
400551.90125	8.268585032367993	486.1586817204768	2.2430341869306005	742.7672387535167	2.2928126654816396
415328.2585	1374.3246980527383	733.6784110615768	2.007306286417893	495.95341740743896	54.805752462455956
416828.44775	878.6798095836375	720.3906668123193	30.212332481833254	459.0992467591437	1.9859892414577864
429952.10075	33.88538179565784	459.2151722390638	2.2765677960091435	541.2850788017365	2.225214884917459
438748.05775	5619.255981703889	539.3839090550756	6.167017266788038	544.5463542573713	6.813893756854545
453969.83725	876.9296136306708	544.061603526331	1.886267305026035	513.5977355526275	3.89064886409982
456219.6285	810.3599632186613	539.8077597355726	4.131009174216536	498.2981679912732	1.9727427833555773
472718.86125	3591.168682685128	496.0714345169167	3.1554954999013534	494.0488892047426	15.406342024952785
479424.0785	73.37346821399409	487.36779505919213	2.325223181446708	549.7766263860583	2.226936889750507
483271.259	3743.720514731168	563.0010494761965	9.036236990447891	547.1874246571201	1.792576500043148
508458.2465	557.2055363487965	549.5503341182873	1.5841047174900436	427.936425882148	13.92393570275943
508542.5735	36.679668724649076	552.6808123687873	2.4022161987825674	426.5801550616139	2.0674198710812894
519496.4615	6139.7420285804965	427.1608853292159	4.455016344166176	425.39959946541256	7.54478031734273
526237.13025	4609.13473688771	421.0736758159984	10.348045720135941	424.0892038301774	2.8808608035601226
543406.876	321.5043835222158	422.04856802872325	1.9813648364477416	566.7615677336836	6.989186163207039
544244.74125	1378.1190327030672	433.3834329457721	30.354696703019314	564.6803648189705	1.8843045114480086
560462.604	2849.300335991978	571.1154149159731	4.7129984109599015	487.6443574122811	29.481413572257576
565574.95175	211.82691500830933	565.1911034019535	5.178180306598302	428.33035461015476	1.8887144607036446
578079.20575	5888.6442322844505	418.1808196100674	10.535663762972225	432.43142222840305	3.3010308307787537
588445.83825	5727.163776040191	427.7484525385415	8.362022048645622	429.07738332170703	10.389000762659103
597681.4455	3394.317586353662	424.1279379282327	7.689951629817685	433.25803249184787	2.5889814468292247
612714.03375	23.31684178737549	434.423817583061	1.9928856533876673	521.0575771000459	2.6160253381126886
617072.5685	2138.2283111977895	482.0364366461177	16.722531392423967	525.2393163878974	2.0331400834298123
630270.7975	164.32766046454262	525.3148435093641	2.1831960033391007	498.99278467156086	2.297839224905055
636735.8445	6249.744366597705	507.12811731137873	20.865513864176805	496.94103690630544	4.425746273332206
648270.51675	6339.768414793985	495.0663043313966	14.774364078702193	494.82010510133625	4.985406762810441
666036.294	237.48316164309418	494.7395034501367	1.7368012087691533	519.6474000400891	3.590839218992387
665951.501	245.15947156697823	492.58019984689145	3.0354152981353435	515.7948552747489	1.8288692864581708
682320.346	865.0150734432319	513.6709264643233	2.101317324614968	462.18463814025034	5.599309210341024
683583.483	1360.7848803947668	507.16797971196576	9.356868479389316	455.4607156118026	1.7552448805012097
701974.465	6267.1742215511285	453.69783260977675	6.651455639531571	450.5164020048282	5.860049837836534
714760.7175	1375.1361446030535	452.945096231528	1.9840868215882534	434.8858381956348	4.202363211608716
716073.56325	1032.5783195474507	450.46403553010606	3.554617478273535	428.9989566650229	1.9814822215501142
729519.6615	5285.679789290848	428.9253795264536	7.639648530696163	433.45867272768743	7.073605925053384
748304.128	23.446452098345283	430.9589521384008	1.6659881694183207	516.669844640088	5.103615771308219
748583.72525	610.600511596934	428.48063357781814	6.073625929333714	519.5946520999943	2.1177309296270583
764044.74125	212.8898830344869	519.9759215984801	1.845955437886805	492.5449574151663	3.005193159034911
766286.11225	4057.6651266645868	515.8630916925717	7.268828146131267	495.54938061432915	2.404484998718061
781133.6395	351.39375996131463	497.4582037135762	2.1162065725732098	470.9184675695817	2.4663336448459106
783531.27725	3647.7085254831472	484.06331656798056	9.208490992745245	467.7597545953963	1.9921331158383861
802116.57725	6522.026541308494	465.2277051372132	8.298533133726542	467.9265085784293	9.43754959220679
806104.9345	7188.130932078919	499.55334614220504	35.43953912515826	466.666873559519	6.006042171317768
823028.44225	632.5292622993322	466.3543787763317	1.9543561998313548	480.65422852952975	2.7045353957086844
835397.8265	1375.9523089110864	475.3070706925287	1.7708351352666973	453.3894987930041	4.698257534114255
836918.803	1076.40728035024	472.09445447869496	3.9827649087429493	447.8417289871817	1.9707187692122647
849973.586	29.722619400046153	446.63185271163564	2.2267732178083515	516.3917876133593	2.225316974371802
856582.43525	195.33866695418368	554.8243548168875	4.037583511166632	441.59805509594247	1.8674994537836034
864408.19125	1649.2437682687896	434.1828030207169	4.66810290500176	446.4364779566461	1.8610178858971338
883847.247	436.5953011554293	444.30795493188776	1.9327063931861976	476.71371962702295	3.3580026106336307
893957.4925	2457.958829383387	466.21403382507395	3.137589814680291	609.7309016708303	54.640617756959294
896803.9415	517.9820185853462	484.0331751022029	12.316364907633133	670.2346020341564	1.9643258969698696
912982.43025	6597.028141491814	669.5820841333787	3.131894009995032	677.1173982671879	13.787530085692499
922266.85675	1946.9896008272456	670.4968915024607	2.195833143671753	681.9702573538103	3.2631194976047264
933456.33225	3289.227911966567	677.3090771542862	2.240237849336845	657.5348686662461	153.44622508630454
941593.61475	266.61371744986695	671.1884355619262	2.0512015587754684	433.8012115532941	7.328428004722377
952002.78	142.11729697682827	464.1094339109899	2.0216043606141576	501.8129994242998	2.542002539674765
952308.17575	1602.596857716231	429.23620136138493	15.31728788622092	500.02587796123686	1.7076348424852767
968670.9455	1918.3892230279416	498.5607692807209	2.6176258573440725	506.31890590507214	2.265091100645592
981119.8785	41.62467702877705	506.3659926805177	2.054965818172767	449.37542757502763	2.3856971162655602
981135.1065	111.97287241894797	498.3988586815918	6.855478715751003	450.7608380492544	1.5896240450898773
1000864.41025	8287.423760520813	445.63746387131425	6.587883523231739	474.78560063294333	21.321121481518535
1009143.35875	93.55280620290071	449.3671917145364	2.343088908258697	500.32666022420165	2.193683639454348
1017400.56125	4113.431263343103	506.2245911692537	8.790907492102782	493.4284023446668	2.964268168130401
1032747.9505	1028.8654093465043	493.4125052765726	2.2112769917898896	394.3084297670851	13.090738826337278
1033974.10125	22.432387265681285	487.6900226026643	3.442242896703291	398.2711624503605	1.737726644559908
1046726.85925	36.49449190545745	373.7674423934502	2.7693214442011373	480.9824177288307	1.9112862633872918
1063061.09525	5052.762328388051	480.95507801991516	2.8128155526473098	485.5028546411105	12.653962148073413
1072909.60325	5252.650016547784	483.22316813411584	3.1263389530152788	475.7090202689597	8.757759476224276
1081131.16325	27.466417666625176	478.9620869359727	2.0717730670598145	658.738252097638	2.3559652530074393
1083559.578	2433.237190743229	546.3687178440977	74.49464340739392	656.068978995168	1.7656890512361876
1100543.255	272.91921510769447	653.4431678387025	2.261299796788251	626.4350922138714	2.30382455047052
1106284.18675	7414.48776877907	638.7461922529193	12.917072915832767	627.4267280458157	12.039067579258733
1123377.65275	6155.279836584803	627.8810439726947	5.843598165726996	628.4517304476269	8.065226397987333
1133366.37775	1749.5356678430244	627.6936619403425	2.2701087899915433	491.2325369750139	30.023079767586335
1135113.513	653.0551070399803	615.3786180668394	14.238035532426935	460.50845101660303	1.8701137692896397
1153971.729	5452.889236960439	459.768457548511	4.080908537813709	436.3503106429082	9.282485646990196
1156482.37875	173.6515873766707	460.29086692949505	2.7682004459435143	438.64916323686333	1.914365475407953
1178765.57	2235.1977425051236	441.633132037215	1.6842280894115023	548.790355131344	30.055501049447336
1179388.25225	19.705827055404196	442.8055050425491	2.3235919157706486	563.6514200141297	2.209761139948301
1195335.7975	1304.2028703364174	563.4238501839037	1.8046585168087275	491.5111690461771	12.791165597711377
1198147.0995	30.382060492172023	546.5183618915042	2.4710016512720223	459.57164227280555	2.074265259092391
1208260.1885	7309.348894290636	464.9389078793315	9.156986253629782	418.59962213243784	306.7417197468276
1215615.87725	4810.211306292317	452.77589019574225	6.577941020533494	459.40749510274713	2.8464328738729647
1234133.746	6440.778099188326	460.2385023092533	4.48818479494436	435.0206770290511	14.844161883863785
1238903.64475	101.77669452009876	456.2231199374121	2.3580119496619525	421.6631058514644	2.1077199436228606
1254106.64475	100.17156057203812	421.919761328745	1.8198355016014038	548.3523847419397	3.3308185295655615
1254735.65	1291.1887075482034	432.97242275919047	21.71116863830649	545.1676535233604	1.9108565337061254
1270598.588	5823.377310054364	546.312537811489	7.576143330906991	547.2903558958348	11.439613838346652
1287156.33375	3942.4605414462853	549.856670744321	2.478060724123584	481.1999507779813	39.95013756947152
1289510.852	31.752072310323307	546.1635030735608	2.2876918691759	454.985964210088	2.1290759284366945
1300061.2465	6772.549913750193	450.93276323435737	13.097929288747283	432.1774413176747	191.8608742563669
1307377.1735	3322.740120728335	447.3777199939849	9.297951940549966	456.2506926279252	2.51246780220081
1324847.70175	1085.5210310247046	455.87701936247356	1.9995988159847458	654.7291707596082	34.348769980017316
1326334.70475	1134.6354740961685	475.3708122152093	30.73816694176374	672.9082037481701	2.0107390168176487
1341781.14725	2334.075303105587	671.9633512146297	2.5003845454721474	684.4429777746324	3.426462640230052
1350164.40575	960.3754656991907	682.516531325154	2.285280892252789	667.9050574368175	2.426895307617895
1359845.373	8.201973603956551	671.2338253336702	2.269905875107092	418.2886363537117	2.238526281549972
1373920.447	371.32885652881873	417.5735363548461	1.851816299437279	555.2647107311681	7.340244302502856
1374337.68325	953.4484626446452	423.1311692276732	17.814720466575707	555.4229311238472	1.856786094848964
1391650.0005	5196.350023959101	553.7882449994884	3.300825320754373	564.5318195498459	7.877473674923821
1401084.6265	1018.3030430563144	558.519321375093	2.2415384991599	545.7786067284455	2.4348853549431
1408604.88225	305.81261237061085	548.6241337716716	2.4313232956342112	520.4815521908416	2.113550239937899
1427445.02075	1942.742700493155	519.5940878055899	1.679322478000892	459.8639052756549	15.544986346419671
1428600.291	823.644798028252	516.6914708057507	5.916022672303227	450.5856709693921	2.1722254339369846
1441489.8935	6232.099444140614	451.18540659101177	7.107816126031242	449.83365310210166	8.763996270265526
1452072.12075	6898.0119313588775	453.25403295792006	7.6189823246972965	459.8645810701215	7.982883463401
1463465.379	4739.741080518956	456.6034043191198	4.0354766271957025	467.73537931867	5.173326850097346
1470700.11875	671.1455223335976	460.1496029641009	2.3031724568313496	437.0469677651572	2.504224357333941
1485294.72625	2703.512207261313	437.09546310764426	1.8197185210909599	476.8670556471522	21.288640522099808
1487835.43675	40.15095265915244	435.85235200968947	2.4614265556715713	503.6401061706735	1.982975711432375
1497484.3315	6346.05187223582	503.1577276602115	7.21154700944987	505.7277420485568	3.237873477338581
1507879.066	3057.863742818506	502.6348656151325	3.813998082405235	510.4683547710569	2.3416620632578913
1523792.83525	902.326141485127	512.7990241980058	2.00683353810003	573.9764563167456	6.991588509426495
1524313.784	39.13661129939586	518.4953870453287	3.43808270147854	573.7867120892307	1.747384291514687
1540690.88675	823.3654337075595	571.7439135356408	2.1784503730285376	506.7427844740485	8.492041543790059
1543595.4095	379.1922933153441	573.6694959070575	6.775469778850823	479.66994286388604	1.7115557912819426
1557708.5905	352.12087031266697	474.86156587337155	2.6619368633588634	503.03674343048453	2.0906236714710085
1573232.32	6185.818747271859	503.89112709018997	5.80319746997424	492.890828969704	270.6378598974824
1583431.39225	5448.765817356251	506.57473000893464	5.082158394236081	500.57445796664973	19.623245353331335
1585721.84925	6349.937315558669	487.643073231374	18.009566963790892	512.3393876145556	4.553817882682064
1597584.762	7475.9074245108195	505.6571705354913	14.550461048860752	518.0154245435917	10.385263687214808
1616878.7655	567.4346561585307	513.1889820830622	1.720986758061042	620.504213162357	10.35535119494242
1617079.45325	403.00175907114533	512.4509617978468	5.603834017831828	617.4445949988908	1.9598805185970634
1634538.6825	472.1183656602971	617.284332293966	1.8387668287983412	445.20952383641213	12.888870135796273
1635151.467	956.650609371572	609.1733025275969	22.71382425086976	441.90812094106906	1.7848767518963347
1657661.11425	1461.5715634880617	440.1618656864979	1.8888399460369005	457.0478584684359	6.360223731198302
1657854.5845	479.9230426430367	436.58797881085013	2.6713503705523616	462.9805613204595	2.045755682597716
1670058.58575	253.13258412724642	463.7807794156032	2.30049436040444	437.6944522923468	2.2882177284032834
1681285.7225	3685.8497409679835	437.8865198569895	3.8077263890968096	431.7589987772477	6.66668842103921
1687904.76025	4572.218867548877	433.54217445085163	11.87849488122654	438.9771215201112	7.368852726863685
1704900.00175	1504.5441980038133	438.8199120213093	1.9197030693906258	571.5125608622283	26.566991208677692
1705693.4225	280.05403941694897	437.64649276911337	6.4730427235786	584.9016759318474	1.8216902308689562
1725745.94075	348.3292038279844	583.8194258494133	1.736657043187597	506.3593608309802	5.597064099452447
1726055.93075	619.3018355006204	580.0868150918591	6.602241122840135	507.3959009457678	1.938783837066614
1744028.503	6370.530086185215	508.48571282454117	5.0820959145418625	519.7711919933724	10.617297149545626
1746483.4585	5455.471013833521	507.46162290757314	15.401749494952345	508.43470661151156	2.066952426639341
1760479.75775	136.72314385259543	507.23699666145376	2.198684991411533	458.59026418409013	2.2963893092623513
1763314.334	700.717076960452	495.3247613668487	6.092730517821265	443.4534420879263	1.7156952405845676
1779380.569	4982.059623613411	443.73647793818986	14.017944002842016	448.97819913206797	3.5538437100763365
1797598.693	2411.5074540110795	448.8136873949754	1.882265651991011	661.8450758645305	80.89463314503276
1798715.1325	88.30279125684534	446.90624883154	3.4892119018100654	712.2527868025405	2.0614616404068693
1814546.16525	6019.623079100754	714.6592414585255	5.214620313576639	617.0809898741277	447.3363843079349
1825433.41325	866.5489934068572	716.3419278238679	1.9409339287672116	488.871468017408	30.877733363078008
1826627.20375	1088.7960478142531	687.8946478303668	30.328610021296086	470.37781858003524	1.9526160559011383
1844279.84375	418.36299350676023	469.24645660368844	1.978049132283886	667.5021089218664	12.823622929315206
1845185.861	1225.8706266074737	489.5077301803722	33.51400164110437	669.082397395635	1.8697032186348381
1859747.96025	6911.648245510613	669.6681482800901	8.891692850374115	668.8096031129431	9.550642589664669
1876023.09225	1529.0315963837822	666.7131100889306	1.6258628799733628	539.4017263521331	34.25581755858727
1876773.3575	298.66825190125246	664.9528544457785	6.465072690621102	509.79874594035505	2.0140122853906637
1892665.07275	1695.9902695644919	508.93093144411563	2.039218949574659	476.03565607898383	8.701831862353771
1895872.13275	413.18879901013474	506.9105089548679	3.7895029408536254	454.4261699294185	1.8217204686542539
1914279.57475	292.4096149452639	454.4870078488246	1.8555126930813588	438.03898756769894	3.055158684134512
1924218.80575	6290.211590083194	447.2807194498805	5.593521396161233	461.863543329287	15.174460489501696
1929178.84825	223.63594461073896	444.73302579638784	2.397068635758683	460.45139518013747	2.1725450150457384
1949234.0505	11.962648107756076	456.5616228030036	1.5316076051661232	676.084503021338	6.593540070702745
1949239.452	32.82698883540799	454.4705706249368	2.425566736404469	678.041699951326	2.144186440630408
1965441.1775	6457.540494065349	679.9846757274843	9.153928610894866	659.7674361216767	13.26149015386928
1970892.092	76.69210217486543	679.7043354183636	2.070138190509512	426.9405294987855	3.0410771872989937
1983373.828	1279.6298194853073	443.4125127172824	2.578526813433325	628.3578822471422	35.94672046495499
1984675.361	388.3345216163508	429.6919073008352	14.956447718974484	597.3081375634405	2.6673534677787534
1993621.29625	1083.8699091615829	650.5885483067655	24.244483089174725	517.8120370603683	1.7623209323210391
2009371.209	3084.1707054440094	522.7674654369526	2.633674955347497	501.78441963717586	10.051748892698841
2016612.6595	508.07110581074176	520.6073993584218	3.8171931563169075	475.73693250330183	1.9728838477334236
2030899.1565	1556.9214292981358	474.6599908855839	2.249573022372408	490.9462394523794	2.988112032835839
2039347.5205	7107.146481576116	485.5698196209527	8.884551799174961	486.55551714904607	37.04330125253796
2050784.1755	6118.9010026474325	488.2621137568804	4.355412341255266	486.5805673435843	13.969815098702943
2062007.0635	1508.7188288305247	492.8306625693832	2.2730235070484395	475.5324706442452	3.0528551996801405
2065557.7875	1427.3998832996135	483.87304388756166	3.6026702914447117	467.2010369329063	2.0608031544970498
2080817.68025	7804.978283762866	468.1021998591925	10.558198447297006	472.28427693193663	11.858528310343697
2094349.4245	3927.012502182766	467.55082029212474	2.2037687806719934	458.1077706660081	5.4471742281250455
2100536.18375	7.701719674040338	464.04821722832304	2.1646982472350054	788.9792981314729	2.331894173204324
2100610.07375	494.5244152829438	511.3327410211102	81.92717098728318	789.044868655148	1.224056546104436
2120078.97925	6596.590839048565	789.0936253275012	11.491515086205224	791.0745904466348	13.08054309909718
2131014.0615	568.0520418216539	791.8170020939953	2.176930827546718	768.903021264418	2.5402040688744036
2136027.8685	1197.9334247810893	779.2423801396392	3.9710620946500317	757.3353576932261	2.040687290322447
2158015.4395	892.6689228598417	758.4019925803649	1.7385054051443842	527.0089402585442	40.265971460048384
2158268.81875	141.7406712924611	759.6216983298402	4.581211430006404	511.5878919729331	2.044466743674966
2161061.573	2303.690932323822	557.8209211177062	27.016473976386195	510.3446744428328	1.7577179960918303
2185686.28275	4594.791341160384	509.7724139227648	4.568849464395941	523.3129458784167	9.748142897252094
2185112.766	313.6610626839105	502.2502830768208	3.252816509556983	520.2639903058089	2.728379842951692
2190889.0055	616.4536223186218	520.2329472035801	18.42519364215895	518.2807347272792	11.01491449805215
