"alignmentOBE.index2"
"172"	50
"173"	50
"174"	50
"175"	50
"176"	50
"177"	50
"178"	50
"179"	50
"180"	50
"181"	50
"182"	50
"183"	50
"184"	50
"185"	50
"186"	50
"187"	50
"188"	50
"189"	50
"190"	50
"191"	50
"192"	50
"193"	50
"194"	50
"195"	50
"196"	50
"197"	50
"198"	50
"199"	50
"200"	50
"201"	50
"202"	50
"203"	50
"204"	50
"205"	50
"206"	50
"207"	50
"208"	50
"209"	50
"210"	50
"211"	50
"212"	50
"213"	50
"214"	50
"215"	50
"216"	50
"217"	50
"218"	50
"219"	50
"220"	50
"221"	50
"222"	50
"223"	50
"224"	50
"225"	50
"226"	50
"227"	50
"228"	50
"229"	50
"230"	50
"231"	50
"232"	50
"233"	50
"234"	50
"235"	50
"236"	50
"237"	50
"238"	50
"239"	50
"240"	50
"241"	50
"242"	50
"243"	50
"244"	50
"245"	50
"246"	50
"247"	50
"248"	50
"249"	50
"250"	50
"251"	50
"252"	50
"253"	50
"254"	50
"255"	50
"256"	50
"257"	50
"258"	50
"259"	50
"260"	50
"261"	50
"262"	50
"263"	50
"264"	50
"265"	50
"266"	50
"267"	50
"268"	50
"269"	50
"270"	50
"271"	50
"272"	50
"273"	50
"274"	50
"275"	50
"276"	50
"277"	50
"278"	50
"279"	50
"280"	50
"281"	50
"282"	50
"283"	50
"284"	50
"285"	50
"286"	50
"287"	50
"288"	50
"289"	50
"290"	50
"291"	50
"292"	50
"293"	50
"294"	50
"295"	50
"296"	50
"297"	50
"298"	50
"299"	50
"300"	50
"301"	50
"302"	50
"303"	50
"304"	50
"305"	50
"306"	50
"307"	50
"308"	50
"309"	50
"310"	50
"311"	50
"312"	50
"313"	50
"314"	50
"315"	50
"316"	52
"317"	54
"318"	56
"319"	58
"320"	60
"321"	62
"322"	64
"323"	66
"324"	68
"325"	70
"326"	72
"327"	74
"328"	76
"329"	78
"330"	80
"331"	82
"332"	84
"333"	86
"334"	88
"335"	90
"336"	92
"337"	94
"338"	96
"339"	98
"340"	100
"341"	102
"342"	104
"343"	106
"344"	108
"345"	110
"346"	112
"347"	114
"348"	116
"349"	118
"350"	120
"351"	122
"352"	124
"353"	126
"354"	128
"355"	130
"356"	132
"357"	134
"358"	136
"359"	138
"360"	140
"361"	142
"362"	144
"363"	146
"364"	148
"365"	150
"366"	152
"367"	154
"368"	156
"369"	158
"370"	160
"371"	162
"372"	164
"373"	166
"374"	168
"375"	170
"376"	172
"377"	174
"378"	176
"379"	178
"380"	180
"381"	182
"382"	184
"383"	186
"384"	188
"385"	190
"386"	192
"387"	194
"388"	196
"389"	198
"390"	200
"391"	202
"392"	204
"393"	206
"394"	208
"395"	210
"396"	212
"397"	214
"398"	216
"399"	218
"400"	220
"401"	220
"402"	220
"403"	220
"404"	220
"405"	220
"406"	220
"407"	220
"408"	220
"409"	220
"410"	220
"411"	220
"412"	220
"413"	220
"414"	220
"415"	220
"416"	220
"417"	220
"418"	220
"419"	220
"420"	220
"421"	220
"422"	220
"423"	220
"424"	220
"425"	220
"426"	220
"427"	220
"428"	220
"429"	220
"430"	220
"431"	220
"432"	220
"433"	220
"434"	220
"435"	220
"436"	220
"437"	220
"438"	220
"439"	220
"440"	220
"441"	220
"442"	220
"443"	220
"444"	220
"445"	220
"446"	220
"447"	220
"448"	220
"449"	220
"450"	220
"451"	220
"452"	220
"453"	220
"454"	220
"455"	220
"456"	220
"457"	220
"458"	220
"459"	220
"460"	220
"461"	220
"462"	220
"463"	220
"464"	220
"465"	220
"466"	220
"467"	220
"468"	220
"469"	220
"470"	220
"471"	220
"472"	220
"473"	220
"474"	220
"475"	220
"476"	220
"477"	220
"478"	220
"479"	220
"480"	220
"481"	220
"482"	220
"483"	220
"484"	220
"485"	220
"486"	220
"487"	220
"488"	220
"489"	220
"490"	220
"491"	220
"492"	220
"493"	220
"494"	220
"495"	220
"496"	220
"497"	220
"498"	220
"499"	220
"500"	220
"501"	220
"502"	220
"503"	220
"504"	220
"505"	220
"506"	220
"507"	220
"508"	220
"509"	220
"510"	220
"511"	220
"512"	220
"513"	220
"514"	220
"515"	220
"516"	220
"517"	220
"518"	220
"519"	220
"520"	220
"521"	220
"522"	220
"523"	220
"524"	220
"525"	220
"526"	220
"527"	220
"528"	220
"529"	220
"530"	220
"531"	220
"532"	220
"533"	220
"534"	220
"535"	220
"536"	220
"537"	220
"538"	220
"539"	220
"540"	220
"541"	220
"542"	220
"543"	220
"544"	220
"545"	220
"546"	220
"547"	220
"548"	220
"549"	220
"550"	220
"551"	220
"552"	220
"553"	220
"554"	220
"555"	220
"556"	220
"557"	220
"558"	220
"559"	220
"560"	220
"561"	220
"562"	220
"563"	220
"564"	220
"565"	220
"566"	220
"567"	220
"568"	220
"569"	220
"570"	220
"571"	220
"572"	220
"573"	220
"574"	220
"575"	220
"576"	220
"577"	220
"578"	220
"579"	220
"580"	220
"581"	220
"582"	220
"583"	220
"584"	220
"585"	220
"586"	220
"587"	220
"588"	220
"589"	220
"590"	220
"591"	220
"592"	220
"593"	220
"594"	220
"595"	220
"596"	220
"597"	220
"598"	220
"599"	220
"600"	220
"601"	220
"602"	220
"603"	220
"604"	220
"605"	220
"606"	220
"607"	220
"608"	220
"609"	220
"610"	220
"611"	220
"612"	220
"613"	220
"614"	220
"615"	220
"616"	220
"617"	220
"618"	220
"619"	220
"620"	220
"621"	220
"622"	220
"623"	220
"624"	220
"625"	220
"626"	220
"627"	220
"628"	220
"629"	220
"630"	220
"631"	220
"632"	220
"633"	220
"634"	220
"635"	220
"636"	220
"637"	220
"638"	220
"639"	220
"640"	220
"641"	220
"642"	220
"643"	220
"644"	220
"645"	220
"646"	220
"647"	220
"648"	220
"649"	220
"650"	220
"651"	220
"652"	220
"653"	220
"654"	220
"655"	220
"656"	220
"657"	220
"658"	220
"659"	220
"660"	220
"661"	220
"662"	220
"663"	220
"664"	220
"665"	220
"666"	220
"667"	220
"668"	220
"669"	220
"670"	220
"671"	220
"672"	220
"673"	220
"674"	220
"675"	220
"676"	220
"677"	220
"678"	220
"679"	220
"680"	220
"681"	220
"682"	220
"683"	220
"684"	220
"685"	220
"686"	220
"687"	220
"688"	220
"689"	220
"690"	220
"691"	220
"692"	220
"693"	220
"694"	220
"695"	220
"696"	220
"697"	220
"698"	220
"699"	220
"700"	220
"701"	220
"702"	220
"703"	220
"704"	220
"705"	220
"706"	220
"707"	220
"708"	220
"709"	220
"710"	220
"711"	220
"712"	220
"713"	220
"714"	220
"715"	220
"716"	220
"717"	220
"718"	220
"719"	220
"720"	220
"721"	220
"722"	220
"723"	220
"724"	220
"725"	220
"726"	220
"727"	220
"728"	220
"729"	220
"730"	220
"731"	220
"732"	220
"733"	220
"734"	220
"735"	220
"736"	220
"737"	220
"738"	220
"739"	220
"740"	220
"741"	220
"742"	220
"743"	220
"744"	220
"745"	220
"746"	220
"747"	220
"748"	220
"749"	220
"750"	220
"751"	220
"752"	220
"753"	220
"754"	220
"755"	220
"756"	220
"757"	220
"758"	220
"759"	220
"760"	220
"761"	220
"762"	220
"763"	220
"764"	220
"765"	220
"766"	220
"767"	220
"768"	220
"769"	220
"770"	220
"771"	220
"772"	220
"773"	220
"774"	220
"775"	220
"776"	220
"777"	220
"778"	220
"779"	220
"780"	220
"781"	220
"782"	220
"783"	220
"784"	220
"785"	220
"786"	220
"787"	220
"788"	220
"789"	220
"790"	220
"791"	220
"792"	220
"793"	220
"794"	220
"795"	220
"796"	220
"797"	220
"798"	220
"799"	220
"800"	220
"801"	220
"802"	220
"803"	220
"804"	220
"805"	220
"806"	220
"807"	220
"808"	220
"809"	220
"810"	220
"811"	220
"812"	220
"813"	220
"814"	220
"815"	220
"816"	220
"817"	220
"818"	220
"819"	220
"820"	220
"821"	220
"822"	220
"823"	220
"824"	220
"825"	220
"826"	220
"827"	220
"828"	220
"829"	220
"830"	220
"831"	220
"832"	220
"833"	220
"834"	220
"835"	220
"836"	220
"837"	220
"838"	220
"839"	220
"840"	220
"841"	220
"842"	220
"843"	220
"844"	220
"845"	220
"846"	220
"847"	220
"848"	220
"849"	220
"850"	220
"851"	220
"852"	220
"853"	220
"854"	220
"855"	220
"856"	220
"857"	220
"858"	220
"859"	220
"860"	220
"861"	220
"862"	220
"863"	220
"864"	220
"865"	220
"866"	220
"867"	220
"868"	220
"869"	220
"870"	220
"871"	220
"872"	220
"873"	220
"874"	220
"875"	220
"876"	220
"877"	220
"878"	220
"879"	220
"880"	220
"881"	220
"882"	220
"883"	220
"884"	220
"885"	220
"886"	220
"887"	220
"888"	220
"889"	220
"890"	220
"891"	220
"892"	220
"893"	220
"894"	220
"895"	220
"896"	220
"897"	220
"898"	220
"899"	220
"900"	220
"901"	220
"902"	220
"903"	220
"904"	220
"905"	220
"906"	220
"907"	220
"908"	220
"909"	220
"910"	220
"911"	220
"912"	220
"913"	220
"914"	220
"915"	220
"916"	220
"917"	220
"918"	220
"919"	220
"920"	220
"921"	220
"922"	220
"923"	220
"924"	220
"925"	220
"926"	220
"927"	220
"928"	220
"929"	220
"930"	220
"931"	220
"932"	220
"933"	220
"934"	220
"935"	220
"936"	220
"937"	220
"938"	220
"939"	220
"940"	220
"941"	220
"942"	220
"943"	220
"944"	220
"945"	220
"946"	220
"947"	220
"948"	220
"949"	220
"950"	220
"951"	220
"952"	220
"953"	220
"954"	220
"955"	220
"956"	220
"957"	220
"958"	220
"959"	220
"960"	220
"961"	220
"962"	220
"963"	220
"964"	220
"965"	220
"966"	220
"967"	220
"968"	220
"969"	220
"970"	220
"971"	220
"972"	220
"973"	220
"974"	220
"975"	220
"976"	220
"977"	220
"978"	220
"979"	220
"980"	220
"981"	220
"982"	220
"983"	220
"984"	220
"985"	220
"986"	220
"987"	220
"988"	220
"989"	220
"990"	220
"991"	220
"992"	220
"993"	220
"994"	220
"995"	220
"996"	220
"997"	220
"998"	220
"999"	220
"1000"	220
"1001"	220
"1002"	220
"1003"	220
"1004"	220
"1005"	220
"1006"	220
"1007"	220
"1008"	220
"1009"	220
"1010"	220
"1011"	220
"1012"	220
"1013"	220
"1014"	220
"1015"	220
"1016"	220
"1017"	220
"1018"	220
"1019"	220
"1020"	220
"1021"	220
"1022"	220
"1023"	220
"1024"	220
"1025"	220
"1026"	220
"1027"	220
"1028"	220
"1029"	220
"1030"	220
"1031"	220
"1032"	220
"1033"	220
"1034"	220
"1035"	220
"1036"	220
"1037"	220
"1038"	220
"1039"	220
"1040"	220
"1041"	220
"1042"	220
"1043"	220
"1044"	220
"1045"	220
"1046"	220
"1047"	220
"1048"	220
"1049"	220
"1050"	220
"1051"	220
"1052"	220
"1053"	220
"1054"	220
"1055"	220
"1056"	220
"1057"	220
"1058"	220
"1059"	220
"1060"	220
"1061"	220
"1062"	220
"1063"	220
"1064"	220
"1065"	220
"1066"	220
"1067"	220
"1068"	220
"1069"	220
"1070"	220
"1071"	220
"1072"	220
"1073"	220
"1074"	220
"1075"	220
"1076"	220
"1077"	220
"1078"	220
"1079"	220
"1080"	220
"1081"	220
"1082"	220
"1083"	220
"1084"	220
"1085"	220
"1086"	220
"1087"	220
"1088"	220
"1089"	220
"1090"	220
"1091"	220
"1092"	220
"1093"	220
"1094"	220
"1095"	220
"1096"	220
"1097"	220
"1098"	220
"1099"	220
"1100"	220
"1101"	220
"1102"	220
"1103"	220
"1104"	220
"1105"	220
"1106"	220
"1107"	220
"1108"	220
"1109"	220
"1110"	220
"1111"	220
"1112"	220
"1113"	220
"1114"	220
"1115"	220
"1116"	220
"1117"	220
"1118"	220
"1119"	220
"1120"	220
"1121"	220
"1122"	220
"1123"	220
"1124"	220
"1125"	220
"1126"	220
"1127"	220
"1128"	220
"1129"	220
"1130"	220
"1131"	220
"1132"	220
"1133"	220
"1134"	220
"1135"	220
"1136"	220
"1137"	220
"1138"	220
"1139"	220
"1140"	220
"1141"	220
"1142"	220
"1143"	220
"1144"	220
"1145"	220
"1146"	220
"1147"	220
"1148"	220
"1149"	220
"1150"	220
"1151"	220
"1152"	220
"1153"	220
"1154"	220
"1155"	220
"1156"	220
"1157"	220
"1158"	220
"1159"	220
"1160"	220
"1161"	220
"1162"	220
"1163"	220
"1164"	220
"1165"	220
"1166"	220
"1167"	220
"1168"	220
"1169"	220
"1170"	220
"1171"	220
"1172"	220
"1173"	220
"1174"	220
"1175"	220
"1176"	220
"1177"	220
"1178"	220
"1179"	220
"1180"	220
"1181"	220
"1182"	220
"1183"	220
"1184"	220
"1185"	220
"1186"	220
"1187"	220
"1188"	220
"1189"	220
"1190"	220
"1191"	220
"1192"	220
"1193"	220
"1194"	220
"1195"	220
"1196"	220
"1197"	220
"1198"	220
"1199"	220
"1200"	220
"1201"	220
"1202"	220
"1203"	220
"1204"	220
"1205"	220
"1206"	220
"1207"	220
"1208"	220
"1209"	220
"1210"	220
"1211"	220
"1212"	220
"1213"	220
"1214"	220
"1215"	220
"1216"	220
"1217"	220
"1218"	220
"1219"	220
"1220"	220
"1221"	220
"1222"	220
"1223"	220
"1224"	220
"1225"	220
"1226"	220
"1227"	220
"1228"	220
"1229"	220
"1230"	220
"1231"	220
"1232"	220
"1233"	220
"1234"	220
"1235"	220
"1236"	220
"1237"	220
"1238"	220
"1239"	220
"1240"	220
"1241"	220
"1242"	220
"1243"	220
"1244"	220
"1245"	220
"1246"	220
"1247"	220
"1248"	220
"1249"	220
"1250"	220
"1251"	220
"1252"	220
"1253"	220
"1254"	220
"1255"	220
"1256"	220
"1257"	220
"1258"	220
"1259"	220
"1260"	220
"1261"	220
"1262"	220
"1263"	220
"1264"	220
"1265"	220
"1266"	220
"1267"	220
"1268"	220
"1269"	220
"1270"	220
"1271"	220
"1272"	220
"1273"	220
"1274"	220
"1275"	220
"1276"	220
"1277"	220
"1278"	220
"1279"	220
"1280"	220
"1281"	220
"1282"	220
"1283"	220
"1284"	220
"1285"	220
"1286"	220
"1287"	220
"1288"	220
"1289"	220
"1290"	220
"1291"	220
"1292"	220
"1293"	220
"1294"	220
"1295"	220
"1296"	220
"1297"	220
"1298"	220
"1299"	220
"1300"	220
"1301"	220
"1302"	220
"1303"	220
"1304"	220
"1305"	220
"1306"	220
"1307"	220
"1308"	220
"1309"	220
"1310"	220
"1311"	220
"1312"	220
"1313"	220
"1314"	220
"1315"	220
"1316"	220
"1317"	220
"1318"	220
"1319"	220
"1320"	220
"1321"	220
"1322"	220
"1323"	220
"1324"	220
"1325"	220
"1326"	220
"1327"	220
"1328"	220
"1329"	220
"1330"	220
"1331"	220
"1332"	220
"1333"	220
"1334"	220
"1335"	220
"1336"	220
"1337"	220
"1338"	220
"1339"	220
"1340"	220
"1341"	220
"1342"	220
"1343"	220
"1344"	220
"1345"	220
"1346"	220
"1347"	220
"1348"	220
"1349"	220
"1350"	220
"1351"	220
"1352"	220
"1353"	220
"1354"	220
"1355"	220
"1356"	220
"1357"	220
"1358"	220
"1359"	220
"1360"	220
"1361"	220
"1362"	220
"1363"	220
"1364"	220
"1365"	220
"1366"	220
"1367"	220
"1368"	220
"1369"	220
"1370"	220
"1371"	220
"1372"	220
"1373"	220
"1374"	220
"1375"	220
"1376"	220
"1377"	220
"1378"	220
"1379"	220
"1380"	220
"1381"	220
"1382"	220
"1383"	220
"1384"	220
"1385"	220
"1386"	220
"1387"	220
"1388"	220
"1389"	220
"1390"	220
"1391"	220
"1392"	220
"1393"	220
"1394"	220
"1395"	220
"1396"	220
"1397"	220
"1398"	220
"1399"	220
"1400"	220
"1401"	220
"1402"	220
"1403"	220
"1404"	220
"1405"	220
"1406"	220
"1407"	220
"1408"	220
"1409"	220
"1410"	220
"1411"	222
"1412"	224
"1413"	226
"1414"	228
"1415"	230
"1416"	230
"1417"	230
"1418"	230
"1419"	230
"1420"	230
"1421"	230
"1422"	230
"1423"	230
"1424"	230
"1425"	230
"1426"	230
"1427"	230
"1428"	230
"1429"	230
"1430"	230
"1431"	230
"1432"	230
"1433"	230
"1434"	230
"1435"	230
"1436"	230
"1437"	230
"1438"	230
"1439"	230
"1440"	230
"1441"	230
"1442"	230
"1443"	230
"1444"	230
"1445"	230
"1446"	230
"1447"	230
"1448"	230
"1449"	230
"1450"	230
"1451"	230
"1452"	230
"1453"	230
"1454"	230
"1455"	230
"1456"	230
"1457"	230
"1458"	230
"1459"	230
"1460"	230
"1461"	230
"1462"	230
"1463"	230
"1464"	230
"1465"	230
"1466"	230
"1467"	230
"1468"	230
"1469"	230
"1470"	230
"1471"	230
"1472"	230
"1473"	230
"1474"	230
"1475"	230
"1476"	230
"1477"	230
"1478"	230
"1479"	230
"1480"	230
"1481"	230
"1482"	230
"1483"	230
"1484"	230
"1485"	230
"1486"	230
"1487"	230
"1488"	230
"1489"	230
"1490"	230
"1491"	230
"1492"	230
"1493"	230
"1494"	230
"1495"	230
"1496"	230
"1497"	230
"1498"	230
"1499"	230
"1500"	230
"1501"	230
"1502"	230
"1503"	230
"1504"	230
"1505"	230
"1506"	230
"1507"	230
"1508"	230
"1509"	230
"1510"	230
"1511"	230
"1512"	230
"1513"	230
"1514"	230
"1515"	230
"1516"	230
"1517"	230
"1518"	230
"1519"	230
"1520"	230
"1521"	230
"1522"	230
"1523"	230
"1524"	230
"1525"	230
"1526"	230
"1527"	230
"1528"	230
"1529"	230
"1530"	230
"1531"	230
"1532"	230
"1533"	230
"1534"	230
"1535"	230
"1536"	230
"1537"	230
"1538"	230
"1539"	230
"1540"	230
"1541"	230
"1542"	230
"1543"	230
"1544"	230
"1545"	230
"1546"	230
"1547"	230
"1548"	230
"1549"	230
"1550"	230
"1551"	230
"1552"	230
"1553"	230
"1554"	230
"1555"	230
"1556"	230
"1557"	230
"1558"	230
"1559"	230
"1560"	230
"1561"	230
"1562"	230
"1563"	230
"1564"	230
"1565"	230
"1566"	230
"1567"	230
"1568"	230
"1569"	230
"1570"	230
"1571"	230
"1572"	230
"1573"	230
"1574"	230
"1575"	230
"1576"	230
"1577"	230
"1578"	230
"1579"	230
"1580"	230
"1581"	230
"1582"	230
"1583"	230
"1584"	230
"1585"	230
"1586"	230
"1587"	230
"1588"	230
"1589"	230
"1590"	230
"1591"	230
"1592"	230
"1593"	230
"1594"	230
"1595"	230
"1596"	230
"1597"	230
"1598"	230
"1599"	230
"1600"	230
"1601"	230
"1602"	230
"1603"	230
"1604"	230
"1605"	230
"1606"	230
"1607"	230
"1608"	230
"1609"	230
"1610"	230
"1611"	230
"1612"	230
"1613"	230
"1614"	230
"1615"	230
"1616"	230
"1617"	230
"1618"	230
"1619"	230
"1620"	230
"1621"	230
"1622"	230
"1623"	230
"1624"	230
"1625"	230
"1626"	230
"1627"	230
"1628"	230
"1629"	230
"1630"	230
"1631"	230
"1632"	230
"1633"	230
"1634"	230
"1635"	230
"1636"	230
"1637"	230
"1638"	230
"1639"	230
"1640"	230
"1641"	230
"1642"	230
"1643"	230
"1644"	230
"1645"	230
"1646"	230
"1647"	230
"1648"	230
"1649"	230
"1650"	230
"1651"	230
"1652"	230
"1653"	230
"1654"	230
"1655"	230
"1656"	230
"1657"	230
"1658"	230
"1659"	230
"1660"	230
"1661"	230
"1662"	230
"1663"	230
"1664"	230
"1665"	230
"1666"	230
"1667"	230
"1668"	230
"1669"	230
"1670"	230
"1671"	230
"1672"	230
"1673"	230
"1674"	230
"1675"	230
"1676"	230
"1677"	230
"1678"	230
"1679"	230
"1680"	230
"1681"	230
"1682"	230
"1683"	230
"1684"	230
"1685"	230
"1686"	230
"1687"	230
"1688"	230
"1689"	230
"1690"	230
"1691"	230
"1692"	230
"1693"	230
"1694"	230
"1695"	230
"1696"	230
"1697"	230
"1698"	230
"1699"	230
"1700"	230
"1701"	230
"1702"	230
"1703"	230
"1704"	230
"1705"	230
"1706"	230
"1707"	230
"1708"	230
"1709"	230
"1710"	230
"1711"	232
"1712"	234
"1713"	236
"1714"	238
"1715"	240
"1716"	242
"1717"	244
"1718"	246
"1719"	248
"1720"	250
"1721"	252
"1722"	254
"1723"	256
"1724"	258
"1725"	260
"1726"	262
"1727"	264
"1728"	266
"1729"	268
"1730"	270
"1731"	272
"1732"	274
"1733"	276
"1734"	278
"1735"	280
"1736"	282
"1737"	284
"1738"	286
"1739"	288
"1740"	290
"1741"	292
"1742"	294
"1743"	296
"1744"	298
"1745"	300
"1746"	302
"1747"	304
"1748"	306
"1749"	308
"1750"	310
"1751"	312
"1752"	314
"1753"	316
"1754"	318
"1755"	320
"1756"	322
"1757"	324
"1758"	326
"1759"	328
"1760"	330
"1761"	332
"1762"	334
"1763"	336
"1764"	338
"1765"	340
"1766"	342
"1767"	344
"1768"	346
"1769"	348
"1770"	350
"1771"	352
"1772"	354
"1773"	356
"1774"	358
"1775"	360
"1776"	362
"1777"	364
"1778"	366
"1779"	368
"1780"	370
"1781"	370
"1782"	370
"1783"	370
"1784"	370
"1785"	370
"1786"	370
"1787"	370
"1788"	370
"1789"	370
"1790"	370
"1791"	370
"1792"	370
"1793"	370
"1794"	370
"1795"	370
"1796"	370
"1797"	370
"1798"	370
"1799"	370
"1800"	370
"1801"	370
"1802"	370
"1803"	370
"1804"	370
"1805"	370
"1806"	370
"1807"	370
"1808"	370
"1809"	370
"1810"	370
"1811"	370
"1812"	370
"1813"	370
"1814"	370
"1815"	370
"1816"	370
"1817"	370
"1818"	370
"1819"	370
"1820"	370
"1821"	370
"1822"	370
"1823"	370
"1824"	370
"1825"	370
"1826"	370
"1827"	370
"1828"	370
"1829"	370
"1830"	370
"1831"	372
"1832"	374
"1833"	376
"1834"	378
"1835"	380
"1836"	382
"1837"	384
"1838"	386
"1839"	388
"1840"	390
"1841"	390
"1842"	390
"1843"	390
"1844"	390
"1845"	390
"1846"	390
"1847"	390
"1848"	390
"1849"	390
"1850"	390
"1851"	390
"1852"	390
"1853"	390
"1854"	390
"1855"	390
"1856"	390
"1857"	390
"1858"	390
"1859"	390
"1860"	390
"1861"	390
"1862"	390
"1863"	390
"1864"	390
"1865"	390
"1866"	390
"1867"	390
"1868"	390
"1869"	390
"1870"	390
"1871"	390
"1872"	390
"1873"	390
"1874"	390
"1875"	390
"1876"	390
"1877"	390
"1878"	390
"1879"	390
"1880"	390
"1881"	390
"1882"	390
"1883"	390
"1884"	390
"1885"	390
"1886"	390
"1887"	390
"1888"	390
"1889"	390
"1890"	390
"1891"	390
"1892"	390
"1893"	390
"1894"	390
"1895"	390
"1896"	390
"1897"	390
"1898"	390
"1899"	390
"1900"	390
"1901"	390
"1902"	390
"1903"	390
"1904"	390
"1905"	390
"1906"	390
"1907"	390
"1908"	390
"1909"	390
"1910"	390
"1911"	390
"1912"	390
"1913"	390
"1914"	390
"1915"	390
"1916"	390
"1917"	390
"1918"	390
"1919"	390
"1920"	390
"1921"	390
"1922"	390
"1923"	390
"1924"	390
"1925"	390
"1926"	390
"1927"	390
"1928"	390
"1929"	390
"1930"	390
"1931"	390
"1932"	390
"1933"	390
"1934"	390
"1935"	390
"1936"	390
"1937"	390
"1938"	390
"1939"	390
"1940"	390
"1941"	392
"1942"	394
"1943"	396
"1944"	398
"1945"	400
"1946"	402
"1947"	404
"1948"	406
"1949"	408
"1950"	410
"1951"	412
"1952"	414
"1953"	416
"1954"	418
"1955"	420
"1956"	422
"1957"	424
"1958"	426
"1959"	428
"1960"	430
"1961"	432
"1962"	434
"1963"	436
"1964"	438
"1965"	440
"1966"	442
"1967"	444
"1968"	446
"1969"	448
"1970"	450
"1971"	452
"1972"	454
"1973"	456
"1974"	458
"1975"	460
"1976"	462
"1977"	464
"1978"	466
"1979"	468
"1980"	470
"1981"	472
"1982"	474
"1983"	476
"1984"	478
"1985"	480
"1986"	482
"1987"	484
"1988"	486
"1989"	488
"1990"	490
"1991"	492
"1992"	494
"1993"	496
"1994"	498
"1995"	500
"1996"	502
"1997"	504
"1998"	506
"1999"	508
"2000"	510
"2001"	512
"2002"	514
"2003"	516
"2004"	518
"2005"	520
"2006"	522
"2007"	524
"2008"	526
"2009"	528
"2010"	530
"2011"	532
"2012"	534
"2013"	536
"2014"	538
"2015"	540
"2016"	540
"2017"	540
"2018"	540
"2019"	540
"2020"	540
"2021"	540
"2022"	540
"2023"	540
"2024"	540
"2025"	540
"2026"	540
"2027"	540
"2028"	540
"2029"	540
"2030"	540
"2031"	540
"2032"	540
"2033"	540
"2034"	540
"2035"	540
"2036"	540
"2037"	540
"2038"	540
"2039"	540
"2040"	540
"2041"	540
"2042"	540
"2043"	540
"2044"	540
"2045"	540
"2046"	540
"2047"	540
"2048"	540
"2049"	540
"2050"	540
"2051"	540
"2052"	540
"2053"	540
"2054"	540
"2055"	540
"2056"	540
"2057"	540
"2058"	540
"2059"	540
"2060"	540
"2061"	540
"2062"	540
"2063"	540
"2064"	540
"2065"	540
"2066"	540
"2067"	540
"2068"	540
"2069"	540
"2070"	540
"2071"	540
"2072"	540
"2073"	540
"2074"	540
"2075"	540
"2076"	540
"2077"	540
"2078"	540
"2079"	540
"2080"	540
"2081"	540
"2082"	540
"2083"	540
"2084"	540
"2085"	540
"2086"	540
"2087"	540
"2088"	540
"2089"	540
"2090"	540
"2091"	540
"2092"	540
"2093"	540
"2094"	540
"2095"	540
"2096"	540
"2097"	540
"2098"	540
"2099"	540
"2100"	540
"2101"	542
"2102"	544
"2103"	546
"2104"	548
"2105"	550
"2106"	552
"2107"	554
"2108"	556
"2109"	558
"2110"	560
"2111"	560
"2112"	560
"2113"	560
"2114"	560
"2115"	560
"2116"	560
"2117"	560
"2118"	560
"2119"	560
"2120"	560
"2121"	560
"2122"	560
"2123"	560
"2124"	560
"2125"	560
"2126"	560
"2127"	560
"2128"	560
"2129"	560
"2130"	560
"2131"	560
"2132"	560
"2133"	560
"2134"	560
"2135"	560
"2136"	560
"2137"	560
"2138"	560
"2139"	560
